Index,demand
12877,0.04623043309140766
12878,0.03136703814231577
12879,0.0834350917625325
12880,0.02574350867668618
12881,0.0864286972825256
12882,0.10022646189481073
12883,0.08287251251377403
12884,0.03023520248223598
12885,0.03495640378098336
12886,0.08489388625859509
12887,0.2626934939096528
12888,0.04302703418719014
12889,0.029962343483637015
12890,0.05034125347782687
12891,0.053889918589534055
12892,0.06931123749956039
12893,0.03666733045478661
12894,0.047346117569702306
12895,0.0861265975483311
12896,0.02571303769637811
12897,0.05251509454103519
12898,0.15348707863459657
12899,0.055825268620292155
12900,0.17991361423849817
12901,0.04903766318822568
12902,0.035523855859545504
12903,0.02249245155269562
12904,0.014511419812875128
12905,0.01469401958817765
12906,0.3919498347612863
12907,0.10337789744818261
12908,0.07008102384289268
12909,0.39335232830509054
12910,0.38815914251012373
12911,0.08479295841905687
12912,0.04611253936896785
12913,0.01871762118961491
12914,0.022130006372834143
12915,0.016075615743185372
12916,0.006505170151544453
12917,0.03524583335710925
12918,0.09678380525626797
12919,0.011960077441771485
12920,0.08552437700077872
12921,0.07570151338496718
12922,0.08502281369214552
12923,0.24470786771174985
12924,0.3822265742231502
12925,0.019498964671272656
12926,0.04194216052364296
12927,0.011345495067306349
12928,0.00928027972096387
12929,0.022478157530032385
12930,0.03083891526114277
12931,0.23485399690327743
12932,0.01965632524078517
12933,0.040231335447209395
12934,0.011219400709093684
12935,0.011387419265209309
12936,0.06283878240636712
12937,0.13098572023944144
12938,0.3931389442808784
12939,0.0524937873650333
12940,0.08698617195929813
12941,0.01990630629903564
12942,0.021983243792763195
12943,0.03761326649178178
12944,0.051573883930174244
12945,0.009649878546687418
12946,0.025939204387392684
12947,0.012163738561004004
12948,0.09885430797930919
12949,0.13177920393322812
12950,0.0852353692551242
12951,0.09122941720481045
12952,0.05517880041449333
12953,0.03156375526964603
12954,0.02947699158795671
12955,0.02711928961186022
12956,0.031091699107065017
12957,0.08062157027337788
12958,0.047951832430336086
12959,0.1003359451823223
12960,0.01459528366071159
12961,0.03151985761403792
12962,0.025196525318409435
12963,0.01792364148588961
12964,0.015079947411037253
12965,0.022402838735984715
12966,0.037018400787927404
12967,0.022363891505335326
12968,0.07050963660998646
12969,0.19749987883996176
12970,0.23448660575834815
12971,0.03960477611285676
12972,0.0353357837151049
12973,0.03549397418288619
12974,0.08643912778352347
12975,0.0747362925962328
12976,0.014928633563853239
12977,0.05007633098347456
12978,0.02740365845452112
12979,0.14256266010895244
12980,0.022475790650537907
12981,0.02237263920767577
12982,0.02937196123050569
12983,0.006091090576174914
12984,0.04990196628843069
12985,0.052817048128933425
12986,0.1482323322828592
12987,0.19975975736151835
12988,0.18881746529395377
12989,0.05068046367812768
12990,0.03483624888605073
12991,0.017990044442287377
12992,0.04868097297327227
12993,0.04158615366047184
12994,0.011443426891641524
12995,0.10359063072465076
12996,0.04251065645212848
12997,0.38630376703801245
12998,0.09120419883314443
12999,0.09462015056037293
13000,0.04641408010188175
13001,0.04487402347435757
13002,0.01972162228304993
13003,0.016764953564785946
13004,0.05413215748203801
13005,0.025694993696364708
13006,0.0179150684491381
13007,0.019412333163873814
13008,0.08459377366927526
13009,0.04038022040562667
13010,0.07586679958052109
13011,0.050421738804968246
13012,0.08252587165231358
13013,0.14263549471135586
13014,0.3622247148176086
13015,0.05242107603493783
13016,0.022284173077862464
13017,0.08381475771380273
13018,0.016156364865054524
13019,0.03519668674890343
13020,0.022673438405336428
13021,0.00936881359196099
13022,0.06920887108324769
13023,0.04653468326371746
13024,0.10495434244790353
13025,0.036843161336023125
13026,0.08555993970530698
13027,0.03610550799928245
13028,0.04941154920777264
13029,0.030891219690531446
13030,0.017833767477685936
13031,0.01963883285804158
13032,0.1054186571090445
13033,0.01018618035292695
13034,0.02975988820402118
13035,0.07393764295060827
13036,0.02992864684880261
13037,0.010874242157352495
13038,0.010299528071263478
13039,0.022235418779200666
13040,0.03069508371161901
13041,0.049865202879917817
13042,0.07498003330731978
13043,0.1025266943862305
13044,0.07727508815438233
13045,0.2254942032227129
13046,0.18735448228052143
13047,0.1084982347517916
13048,0.012026970245179562
13049,0.06969660543855459
13050,0.04619615125252714
13051,0.009897318010981867
13052,0.03730995616429323
13053,0.06953683215512156
13054,0.0303833812945671
13055,0.022004619898309565
13056,0.04396879283343363
13057,0.03513246286455769
13058,0.012960434429344853
13059,0.045910517070437855
13060,0.06883062569486857
13061,0.030171777328365807
13062,0.022307756891815408
13063,0.02978926446266465
13064,0.07465301625714588
13065,0.014449672280132596
13066,0.03135147845379849
13067,0.08993050455421636
13068,0.04965252258456645
13069,0.17700168688977252
13070,0.3231129252927539
13071,0.07957390343377156
13072,0.09144754264250579
13073,0.04991089774917731
13074,0.07482430404192397
13075,0.07062554729673605
13076,0.06912282391336488
13077,0.046427891791247705
13078,0.010516750095171746
13079,0.019842811602060383
13080,0.35776821201484615
13081,0.07011618902129671
13082,0.08432342330103618
13083,0.04902529921327855
13084,0.08334961546022294
13085,0.018651694184775285
13086,0.025178413908767388
13087,0.01959717808936319
13088,0.01991730147197145
13089,0.03497823842589906
13090,0.18880283636072165
13091,0.055459602692597434
13092,0.04025996886835946
13093,0.08411444826296835
13094,0.5009354634154815
13095,0.06914931609938933
13096,0.01448391652422911
13097,0.1694553175334963
13098,0.0481747612102703
13099,0.23040735477093358
13100,0.18180860426597723
13101,0.055267676615385966
13102,0.019946588279705118
13103,0.043055389268286795
13104,0.08416551028484152
13105,0.12460124219278429
13106,0.036698337448830685
13107,0.1390923432372715
13108,0.0698223177792811
13109,0.07484707880149127
13110,0.01586467197669273
13111,0.019843929646728247
13112,0.04641660449692125
13113,0.055397216013343825
13114,0.014982325656990376
13115,0.09893257434826454
13116,0.12077828517028488
13117,0.1199412230398095
13118,0.08404384006166832
13119,0.029398629618079042
13120,0.08823687896211489
13121,0.13911646623643686
13122,0.23092094316293002
13123,0.04711035414191047
13124,0.009694455618139938
13125,0.04432173154446539
13126,0.021795724270228335
13127,0.05450007343251199
13128,0.38717051914159717
13129,0.03511251489601449
13130,0.13730847508116562
13131,0.36138711718814664
13132,0.13886276118260346
13133,0.013048535927178955
13134,0.03603756059435233
13135,0.04550713340600987
13136,0.22695385638721088
13137,0.22718522057661084
13138,0.07521430961627373
13139,0.08412149528115173
13140,0.12550515826177805
13141,0.11329554580072171
13142,0.10675016884223756
13143,0.16529468201074932
13144,0.35146834250816905
13145,0.0847489689444034
13146,0.019853004901259172
13147,0.043711158224653
13148,0.07910716941676567
13149,0.04572900322853952
13150,0.23652163649766136
13151,0.6380678040533689
13152,0.005567523621862109
13153,0.0393269092323544
13154,0.35710938210422916
13155,0.014816913349071084
13156,0.041074485981714204
13157,0.23154670766429908
13158,0.013206777650166684
13159,0.0444856835937182
13160,0.07549501653217583
13161,0.01680055515646401
13162,0.03703802727091376
13163,0.005968872952449589
13164,0.360432620041098
13165,0.03620876866243173
13166,0.07508525422793706
13167,0.2320408415114156
13168,0.11678277046828914
13169,0.23244097223288213
13170,0.35490766761228526
13171,0.35144410244665003
13172,0.22633334651403975
13173,0.07991352585388442
13174,0.10353077949492767
13175,0.6287541984958925
13176,0.36667549160655777
13177,0.3622469666919603
13178,0.022601073388915066
13179,0.21274514380752088
13180,0.0513156895532178
13181,0.020096316786904236
13182,0.04878559793486664
13183,0.0076327314107537125
13184,0.01123487372690759
13185,0.03030660195134941
13186,0.047591698623828484
13187,0.07722476520812468
13188,0.07061983400667537
13189,0.08375484950649853
13190,0.06948676298801068
13191,0.17822873693300811
13192,0.0855764394588149
13193,0.02552455916038289
13194,0.09062749564540258
13195,0.22698032996723538
13196,0.047671554507908075
13197,0.6562200774917736
13198,0.6945951463194234
13199,0.39682899039577935
13200,0.006334688333698585
13201,0.022992117149586516
13202,0.017120751623263875
13203,0.07037689517555842
13204,0.37187501643717513
13205,0.06816356120704324
13206,0.05191540353730534
13207,0.00903479876966921
13208,0.046315997498279145
13209,0.05546078187353499
13210,0.04311075222981646
13211,0.011631063213869827
13212,0.3502607471860191
13213,0.017136853691521816
13214,0.026336002291747814
13215,0.08119617117391965
13216,0.08333693939280085
13217,0.0442919342320444
13218,0.042650084638871405
13219,0.1488114846724286
13220,0.28071203406923095
13221,0.02268572768203474
13222,0.18860789160430946
13223,0.0840873906107136
13224,0.0807252758677057
13225,0.7081412856481326
13226,0.694956636731936
13227,0.39469548824711215
13228,0.014694857466794727
13229,0.05151013830945312
13230,0.02270344907438824
13231,0.008748017403479386
13232,0.35568600145964285
13233,0.07659167824052876
13234,0.2307936801079303
13235,0.03676216251282981
13236,0.0764979293663729
13237,0.01975177796915765
13238,0.07778769670537991
13239,0.08464752394586764
13240,0.12069827185911225
13241,0.14101477340609048
13242,0.3689275946825912
13243,0.25648140409223297
13244,0.18734006918574206
13245,0.10703886188399132
13246,0.08437242489522927
13247,0.049987064428557625
13248,0.09106302329510281
13249,0.03643529139865489
13250,0.02936397942945599
13251,0.02226047626308656
13252,0.11122088573806595
13253,0.11268204045437369
13254,0.055441254947012346
13255,0.08630430223491392
13256,0.02279012126573124
13257,0.7214162247534707
13258,0.9614035833299663
13259,0.7714984707110758
13260,0.10151958782443088
13261,0.04433792118731532
13262,0.14541490091622916
13263,0.24344096208638788
13264,0.02355288319223724
13265,0.017048267180854212
13266,0.016639860101272955
13267,0.03065449127507445
13268,0.07731129692761442
13269,0.042841158883874
13270,0.3536577786382452
13271,0.6371317033627052
13272,0.06987158322293657
13273,0.07957310745186608
13274,0.06935282833049211
13275,0.12527236075704354
13276,0.07322661918424636
13277,0.31166870622732157
13278,0.08380552442877606
13279,0.03109049329654663
13280,0.07766832272637478
13281,0.08547141569068727
13282,0.08506914276416928
13283,0.040728702559999434
13284,0.02215387517865975
13285,0.3764387200672533
13286,0.36380021090976067
13287,0.12638808662518852
13288,0.07498378798169753
13289,0.09065379044944427
13290,0.07384190997301437
13291,0.23398766967165274
13292,0.026630871051038854
13293,0.036696555553307954
13294,0.03688340334294024
13295,0.01644213195677366
13296,0.019021788165584627
13297,0.0361359259561548
13298,0.03698115674780752
13299,0.22633023836923358
13300,0.443214646203399
13301,0.23425399217668053
13302,0.23252506702580228
13303,0.09116461274266939
13304,0.13950910029803018
13305,0.1213139493479058
13306,0.38418007681853106
13307,0.04984544794911365
13308,0.025705457588920594
13309,0.03165901046744096
13310,0.02982318233243362
13311,0.11426950312861865
13312,0.13133569428667471
13313,0.16676166397969389
13314,0.2721307245788872
13315,0.2354084708158849
13316,0.22872856906359906
13317,0.8751925427623594
13318,0.14216695731802198
13319,0.017926286779792862
13320,0.1929468046285479
13321,0.22553807139344587
13322,0.019896158303561638
13323,0.046931325385501425
13324,0.20435063740149956
13325,0.05195618085515999
13326,0.031111236195933506
13327,0.030932914517350453
13328,0.03897879107726481
13329,0.1863344514722713
13330,0.35591332372778534
13331,0.23697864564914303
13332,0.38132257661546376
13333,0.23774234683875012
13334,0.12123176575024094
13335,0.1624583692346347
13336,0.23542188461385394
13337,0.013907724368232018
13338,0.022735005973597178
13339,0.12411848397269132
13340,0.09522908043379187
13341,0.04440750511625788
13342,0.37083382492272127
13343,0.2315829518769103
13344,0.04681572649057876
13345,0.3881325409302109
13346,0.34879270650529104
13347,0.0693602018629601
13348,0.09059152654495414
13349,0.08459735999991815
13350,0.044794886560677344
13351,0.011246971987300795
13352,0.008726623106724346
13353,0.014424859206246369
13354,0.025539740126984758
13355,0.04877795221344507
13356,0.07114920601307541
13357,0.06961359409994972
13358,0.103742052520982
13359,0.36175527460983303
13360,0.5963612887229246
13361,0.3622269589198882
13362,0.35014160439751685
13363,0.3825822353592984
13364,0.07676056565454986
13365,0.07453171428353157
13366,0.07456949617583106
13367,0.10823123162091564
13368,0.1626912633430061
13369,0.05310427337522258
13370,0.024872639732008046
13371,0.0530256911853802
13372,0.10764500634096101
13373,0.0027223641733963326
13374,0.038663108388828395
13375,0.08189538467447655
13376,0.020264208190285682
13377,0.032041824073411905
13378,0.01976909299179022
13379,0.02015250111729858
13380,0.004835595532769134
13381,0.011841535706436822
13382,0.029604065087577444
13383,0.07028122801302564
13384,0.047431970507259294
13385,0.08438847655910545
13386,0.2286019053476059
13387,0.22740940945054722
13388,0.29498272506089324
13389,0.431624314806433
13390,0.41538014642720866
13391,0.35785328191145893
13392,0.09160179670777967
13393,0.04021635774637362
13394,0.020033170818224148
13395,0.044513107963441004
13396,0.09129155416594974
13397,0.014760329862934587
13398,0.02991661919232854
13399,0.6352801202189872
13400,0.044078179597740685
13401,0.017159009663054947
13402,0.04999685690820013
13403,0.044250972140539205
13404,0.11810169872544178
13405,0.033966101243620574
13406,0.04288418770356935
13407,0.039608537228869534
13408,0.014573327274561438
13409,0.014580062952549797
13410,0.02527361408451721
13411,0.06907322119077342
13412,0.08124229982574015
13413,0.3833304289022911
13414,0.3525006357870355
13415,0.10624629664574124
13416,0.6597929043941135
13417,0.3584851789157357
13418,0.364477597186355
13419,0.16430172868007845
13420,0.03622137087838884
13421,0.02978283436324377
13422,0.030958106342723772
13423,0.04188996663254261
13424,0.03907516119601923
13425,0.030677168856998466
13426,0.054939103105634414
13427,0.36415732607106643
13428,0.10222591557733163
13429,0.35038590467586117
13430,0.026685824631064295
13431,0.08519682290763028
13432,0.09851944521626872
13433,0.10816514404943327
13434,0.1314037219472683
13435,0.03982614319846839
13436,0.026617011884603872
13437,0.00855726089316366
13438,0.036724058297593454
13439,0.1195025065586301
13440,0.5799164598545073
13441,0.33926961939668504
13442,0.3866624362988925
13443,0.3270377424787879
13444,0.23722628427094133
13445,0.2236691514286547
13446,0.07040532425776572
13447,0.039904605488081994
13448,0.012106805813531001
13449,0.03210560270935332
13450,0.026634769385790905
13451,0.10553586118564656
13452,0.10710713852332471
13453,0.07131144624983178
13454,0.23371204927983477
13455,0.02490002531277786
13456,0.0734418424635924
13457,0.011263337418314895
13458,0.23332428237613878
13459,0.03541276917232489
13460,0.011214371902946801
13461,0.09118982374446843
13462,0.16551217740446852
13463,0.026507615833360216
13464,0.00320243184546569
13465,0.09494902800577285
13466,0.13916339583899098
13467,0.07005093277218483
13468,0.08035261895039505
13469,0.02739256777410906
13470,0.07741815822689532
13471,0.083429203204643
13472,0.03158618655880683
13473,0.10283109414959868
13474,0.08888848096689349
13475,0.0367168088047229
13476,0.009658943452120582
13477,0.3014321052107326
13478,0.011613747015912827
13479,0.014677035644995099
13480,0.08071273435512791
13481,0.03702452979569758
13482,0.029946696845314483
13483,0.10282449556981621
13484,0.03046279969539045
13485,0.03867074446651264
13486,0.008451666190754603
13487,0.0349264762078756
13488,0.1558787989712782
13489,0.36213976017101873
13490,0.38931472319133065
13491,0.09459587912135421
13492,0.011368053655982672
13493,0.018674857078380964
13494,0.025210245390814054
13495,0.04626385686992018
13496,0.05501217174406337
13497,0.11493926887918036
13498,0.014354393593096575
13499,0.028342214080298786
13500,0.01459665790832838
13501,0.027328834479345112
13502,0.01870030412099329
13503,0.011802767456787697
13504,0.07421617717691466
13505,0.07081702736023868
13506,0.3554262107005556
13507,0.014340504027619121
13508,0.017007844488098504
13509,0.029567268193595318
13510,0.07099672486047533
13511,0.07783683288361765
13512,0.3623798310666844
13513,0.09545967241698544
13514,0.012339917001637028
13515,0.11137025410456033
13516,0.031285679174897746
13517,0.07362266971844852
13518,0.10683686497630634
13519,0.045276146738230424
13520,0.011576676079101749
13521,0.018076394051109206
13522,0.010001976364195583
13523,0.18166780116717196
13524,0.02894965379816612
13525,0.014594024967527035
13526,0.022561890204174553
13527,0.10742610477643968
13528,0.05159713871992073
13529,0.03482639745188469
13530,0.016880057208453033
13531,0.023411273915831088
13532,0.049901092858835615
13533,0.35893053797486596
13534,0.027178141447959152
13535,0.01951997711872501
13536,0.025697211836939578
13537,0.03710771963891473
13538,0.04963475280899065
13539,0.14080076543416725
13540,0.05146994050039095
13541,0.14204092811897645
13542,0.0776632602045826
13543,0.02638323847342823
13544,0.014669629718466064
13545,0.04153764160895682
13546,0.044527912756655776
13547,0.025908503104587585
13548,0.23328075562826422
13549,0.13831485371420432
13550,0.01708816811951131
13551,0.06696512190724832
13552,0.04414754400238785
13553,0.00929088460737365
13554,0.01129670545701272
13555,0.35911148744545274
13556,0.46770728056875255
13557,0.09625804801959356
13558,0.07810962400577626
13559,0.013530472547464891
13560,0.06996824461011955
13561,0.04421920697410245
13562,0.03953145178588297
13563,0.0969811146249609
13564,0.06708828401697417
13565,0.08456352205407475
13566,0.8874425364607542
13567,0.01906102227749927
13568,0.07523926399131978
13569,0.01529489052301023
13570,0.06578609278311548
13571,0.065030501857084
13572,0.017215226689303885
13573,0.031837812582879065
13574,0.1210068028714369
13575,0.3693132352577897
13576,0.0727027984812044
13577,0.22601415571138256
13578,0.022545131848557345
13579,0.017304400089285923
13580,0.06330374389088128
13581,0.0219855704180109
13582,0.06591473527691963
13583,0.025731064370864646
13584,0.02238229036194634
13585,0.04629063223127409
13586,0.049916523865360635
13587,0.02229344217286904
13588,0.019453277741250233
13589,0.04749000723637283
13590,0.01688089889761552
13591,0.15398115117740607
13592,0.03697441344828204
13593,0.014644162796428193
13594,0.02985922967267457
13595,0.0668391687907042
13596,0.08988011441144544
13597,0.021499297428147275
13598,0.04897583832625925
13599,0.5947551937556277
13600,0.0555961269111986
13601,0.12169015768364097
13602,0.031054777286890427
13603,0.03951802475120447
13604,0.04142165308354073
13605,0.35955400767912893
13606,0.022716584113990107
13607,0.009749981636946141
13608,0.006502825395250888
13609,0.015885758430434244
13610,0.04174923141700536
13611,0.08458225968361813
13612,0.019535611306943465
13613,0.09325153379490056
13614,0.03531258338912084
13615,0.022121886072907722
13616,0.041423869735332394
13617,0.3478668199333261
13618,0.02408315605005073
13619,0.019619724906403777
13620,0.008611294228958151
13621,0.01955929415221938
13622,0.038305854972906096
13623,0.029548358876776426
13624,0.1274526619109572
13625,0.05016610680690438
13626,0.012848679597864529
13627,0.014483083511268053
13628,0.0149970708642734
13629,0.05574728499032529
13630,0.11219580832145506
13631,0.0771973894069623
13632,0.07386492012635809
13633,0.05384037180604044
13634,0.02272495331472341
13635,0.04562831212622401
13636,0.016620299957680763
13637,0.0746820013631086
13638,0.23205777475300582
13639,0.1055260434609221
13640,0.029665976722978
13641,0.014483053207747999
13642,0.011764141697435278
13643,0.015894920596719098
13644,0.011262905644486962
13645,0.019490270055087282
13646,0.008240140125932917
13647,0.014519745705038889
13648,0.01464865393916599
13649,0.022151695261804827
13650,0.04647723845686445
13651,0.04443571859307635
13652,0.08804618136821497
13653,0.012825966717549729
13654,0.18348694358936263
13655,0.009144961292190768
13656,0.2357445670109326
13657,0.010158045315982703
13658,0.01953632898654044
13659,0.02244695151251945
13660,0.012021623976566184
13661,0.009358402238883574
13662,0.01687240881904791
13663,0.018638103927339517
13664,0.014288598302501234
13665,0.027331211417803487
13666,0.014320979368673464
13667,0.009110134087230038
13668,0.04949601712647925
13669,0.02453472703264959
13670,0.03728410069633273
13671,0.04040405289659677
13672,0.014328355546054768
13673,0.012862834390492644
13674,0.008760478168055044
13675,0.08378243902271676
13676,0.022634600056474795
13677,0.04177748818004064
13678,0.008135717875623914
13679,0.0038514173552248224
13680,0.01100708219416138
13681,0.0038171835677422413
13682,0.029406497426919483
13683,0.014946339139887334
13684,0.06738550149086264
13685,0.013087820574994437
13686,0.17393336852532681
13687,0.04994103537051911
13688,0.052895271950648935
13689,0.05468413932531402
13690,0.014372443321657572
13691,0.06770684503374977
13692,0.021675216062574967
13693,0.009488000497914373
13694,0.0658257939901121
13695,0.014692882601501284
13696,0.08459344592382631
13697,0.10714710343275999
13698,0.016870299437846487
13699,0.029878160217183838
13700,0.029847076893549717
13701,0.02261110130474837
13702,0.011383810863463743
13703,0.011262042740195674
13704,0.00722626912982791
13705,0.0093312872504937
13706,0.03025956718395066
13707,0.009747262599042966
13708,0.06524164262514047
13709,0.04954568242018291
13710,0.029576653121609182
13711,0.15410776393601563
13712,0.01317261548521261
13713,0.0177537536563298
13714,0.02230503618094448
13715,0.027290874045939384
13716,0.004116305767367787
13717,0.014858894903392515
13718,0.043981684318115416
13719,0.01934060730172768
13720,0.01318314720916674
13721,0.02246725347101405
13722,0.015774154321526426
13723,0.030023129489455867
13724,0.010944658312749067
13725,0.015771272961361202
13726,0.027196063433354734
13727,0.13685205980107806
13728,0.1143952697176562
13729,0.019002394120686675
13730,0.0767858433866693
13731,0.01975633041450837
13732,0.0319409299911413
13733,0.04756167440649646
13734,0.04818341447848717
13735,0.0519666183035953
13736,0.03387899869463366
13737,0.04726359671072208
13738,0.09832818728708985
13739,0.034070192862531476
13740,0.04509671479812885
13741,0.0887706544928259
13742,0.04490783220687919
13743,0.034839765236244914
13744,0.02501078807344681
13745,0.0301273470309085
13746,0.130665634402224
13747,0.049026470249495024
13748,0.07004332824593629
13749,0.04467693599973262
13750,0.13805651901884897
13751,0.30944876081027617
13752,0.020863542728418952
13753,0.014712437353490442
13754,0.2714477577090858
13755,0.06847290280255805
13756,0.19381701829583292
13757,0.07768040432601336
13758,0.13059494695837115
13759,0.020406658760527878
13760,0.01474739696023237
13761,0.13288820171118698
13762,0.02991772292685414
13763,0.4989979546868084
13764,0.1312030916345211
13765,0.04625655611323273
13766,0.23925862019410415
13767,0.06170369063609926
13768,0.025454151729869097
13769,0.022156919716596064
13770,0.041947487656916575
13771,0.03237160219915611
13772,0.017025414778153274
13773,0.014598967667566898
13774,0.037707741070778095
13775,0.09561796981841428
13776,0.14905360012096872
13777,0.39091708693445393
13778,0.3978818435394702
13779,0.04791083148129436
13780,0.10925616501272035
13781,0.2289337131000786
13782,0.021032430918838635
13783,0.04982760161653563
13784,0.0394296905974613
13785,0.0724863169094589
13786,0.08073458978652558
13787,0.3882480991068519
13788,0.1117547595927579
13789,0.34431344711047485
13790,0.4010935736319338
13791,0.021535972021519453
13792,0.38341127164125954
13793,0.05219988876482225
13794,0.2840136079125698
13795,0.046395712918751844
13796,0.0454724737337699
13797,0.031533109557210774
13798,0.06479499258788318
13799,0.025374441409857493
13800,0.08681424808008775
13801,0.09386210772787247
13802,0.07994382528771833
13803,0.03651008397407293
13804,0.06665276935166796
13805,0.25709822829806334
13806,0.04290089372260984
13807,0.030152548397945712
13808,0.04958838514422396
13809,0.05302737914951882
13810,0.06872020680755263
13811,0.02992403341292245
13812,0.036437269745044444
13813,0.04736054014904309
13814,0.07858407640977653
13815,0.025312670756331
13816,0.05237635065040114
13817,0.15060676621919397
13818,0.26774539793510066
13819,0.021467130627701315
13820,0.035618018877943164
13821,0.022320562178279976
13822,0.3840346887706818
13823,0.09606083610112379
13824,0.06965153300709999
13825,0.2790895817612538
13826,0.28395924204510825
13827,0.06608982615836649
13828,0.04743894054115579
13829,0.018700842947794418
13830,0.02178991122134071
13831,0.006794368211057245
13832,0.03465990503107325
13833,0.011344880417079543
13834,0.09553833132516762
13835,0.06546637443004671
13836,0.07425003133435909
13837,0.08331172754920964
13838,0.17220271226378955
13839,0.37905090245031003
13840,0.016909410829540308
13841,0.020433008679482362
13842,0.04201307779263911
13843,0.011368784934282457
13844,0.009375636034371942
13845,0.02930742835776978
13846,0.022525802177200717
13847,0.028722758041667407
13848,0.34267401867742453
13849,0.020628763661113284
13850,0.0405302706098793
13851,0.06354627420682041
13852,0.13014756293358468
13853,0.39357675644109424
13854,0.007169336264425994
13855,0.050636003577515395
13856,0.08777058398993359
13857,0.021902662509519354
13858,0.03705657120121843
13859,0.05072710974979454
13860,0.009845029664905245
13861,0.017845661414536158
13862,0.0258425599386037
13863,0.09509123564148579
13864,0.13185761314043057
13865,0.08433238219820699
13866,0.08956818364320807
13867,0.05469267485232099
13868,0.010849322132507859
13869,0.03205651129994294
13870,0.029473179107095408
13871,0.028137057348461832
13872,0.03098355044797401
13873,0.08034753116371314
13874,0.049411108367033496
13875,0.1008703353747418
13876,0.014706458864720447
13877,0.0313646680500569
13878,0.025270832937191498
13879,0.018043982682381738
13880,0.01499001553725575
13881,0.022218453071519963
13882,0.0367620586511001
13883,0.09824939929518911
13884,0.022020373101159445
13885,0.07011105059267296
13886,0.25133641785417515
13887,0.23433264723982056
13888,0.0399016889066234
13889,0.035313416833522196
13890,0.03427257352659843
13891,0.08414337698837147
13892,0.07275942897595727
13893,0.014949179785239085
13894,0.049790213690616904
13895,0.027384482163315058
13896,0.14053391658991798
13897,0.02265180832020356
13898,0.022296916606729233
13899,0.029421581535638414
13900,0.006474598493691379
13901,0.0497504035464785
13902,0.05213269348561583
13903,0.14734280816035547
13904,0.1967949224677169
13905,0.15287279896020434
13906,0.05071990383301144
13907,0.03506200609470111
13908,0.01800207322190707
13909,0.04893391752320156
13910,0.04123214957571922
13911,0.011549431895368853
13912,0.1044999879166013
13913,0.0424496044360318
13914,0.3843101574772312
13915,0.08957775213918681
13916,0.09337130433709084
13917,0.046504150947327884
13918,0.04481774563499219
13919,0.020402163823012326
13920,0.016547386506564087
13921,0.012266917853755449
13922,0.05340240218685494
13923,0.025602537293636443
13924,0.017948826368659777
13925,0.020171926555038813
13926,0.06619757541428523
13927,0.04036139642163123
13928,0.07383139680145578
13929,0.04982691297484441
13930,0.08191774515580152
13931,0.14326184101287193
13932,0.218562151257517
13933,0.052049108349827636
13934,0.02232473671551661
13935,0.06623537955038702
13936,0.01618443300425413
13937,0.03510455158712061
13938,0.00773994768452377
13939,0.022399863386582803
13940,0.06844287998860014
13941,0.047603453900646214
13942,0.08247908679377759
13943,0.03680197168018236
13944,0.08551251320522459
13945,0.03518814613398866
13946,0.04960473764079892
13947,0.031048808601672244
13948,0.017665694876654182
13949,0.020320605210488188
13950,0.1068952257470375
13951,0.029942718616473567
13952,0.07203347004366367
13953,0.029942569283762325
13954,0.010213510012763993
13955,0.022128735169134973
13956,0.03126000537449118
13957,0.05041673001981283
13958,0.07291859347492961
13959,0.09657941232319406
13960,0.07739545846404003
13961,0.22606451540308206
13962,0.1537533597378969
13963,0.10707223747750225
13964,0.012238253821964423
13965,0.06965663458209034
13966,0.046786729644182554
13967,0.00983765279060262
13968,0.0376305574399452
13969,0.0689435183878363
13970,0.030102956657972482
13971,0.02187028126005633
13972,0.04432725549671741
13973,0.03479097206130669
13974,0.04642654171464593
13975,0.0669267010432153
13976,0.03027236840177159
13977,0.04761563353559587
13978,0.022378443915386403
13979,0.02963942262025554
13980,0.014687143869441557
13981,0.07275813367397224
13982,0.014447022558389208
13983,0.031815628714172824
13984,0.08971584371986294
13985,0.04958446925924674
13986,0.08664239261163847
13987,0.32483301720433644
13988,0.07881641910188383
13989,0.08947204161651863
13990,0.0494801694212902
13991,0.07375607128910605
13992,0.07077806435801408
13993,0.06787081379080653
13994,0.04638326203375788
13995,0.009921106862942355
13996,0.02061376232459702
13997,0.2345839283463833
13998,0.06929073908623358
13999,0.0661145390422789
14000,0.04973092265616482
14001,0.06520204406277408
14002,0.020416103458855254
14003,0.021000816724319547
14004,0.03429085102233727
14005,0.18952667067344814
14006,0.05455770527092829
14007,0.04027881278182381
14008,0.0847745402450811
14009,0.4978154153628379
14010,0.06868488529895253
14011,0.014711393681452503
14012,0.17050769635420385
14013,0.0486090006535229
14014,0.23057123500895427
14015,0.1830509694745164
14016,0.05477901570683875
14017,0.0429771596071752
14018,0.08179206652850718
14019,0.12367410098771199
14020,0.036470768035033685
14021,0.1377272622602267
14022,0.06958223592955243
14023,0.07260544526520796
14024,0.01582342255005059
14025,0.02067903394051732
14026,0.04613186059862347
14027,0.05447011456645099
14028,0.014946635990817398
14029,0.09505807184324351
14030,0.11946647429994228
14031,0.11916149630735726
14032,0.06540828897055787
14033,0.029105148551911424
14034,0.08625376920352767
14035,0.22506333596830883
14036,0.23078922852767703
14037,0.04791720491118587
14038,0.009901022456194872
14039,0.04465255140302113
14040,0.021721336744501073
14041,0.009750685166693465
14042,0.0531530843707551
14043,0.38340547242568135
