Index,demand
5151,0.083607815
5152,0.037467703
5153,0.030886387
5154,0.10093122
5155,0.03167644
5156,0.039263252
5157,0.008061383
5158,0.036277913
5159,0.16652034
5160,0.25083622
5161,0.3724994
5162,0.0941655
5163,0.026209783
5164,0.047390096
5165,0.063717835
5166,0.12078416
5167,0.013924924
5168,0.027272442
5169,0.014962963
5170,0.030205332
5171,0.020396577
5172,0.0117211165
5173,0.063716665
5174,0.075368814
5175,0.32274416
5176,0.014274841
5177,0.01839454
5178,0.0310637
5179,0.062252723
5180,0.08170112
5181,0.339339
5182,0.09340229
5183,0.009872704
5184,0.1241215
5185,0.03296665
5186,0.01567974
5187,0.064584956
5188,0.11055655
5189,0.04786409
5190,0.020751389
5191,0.18446724
5192,0.028979326
5193,0.0152571285
5194,0.025168648
5195,0.11410738
5196,0.056603305
5197,0.03518741
5198,0.018197214
5199,0.02568434
5200,0.05473033
5201,0.25352654
5202,0.030519655
5203,0.020714622
5204,0.026629629
5205,0.0396239
5206,0.05321792
5207,0.2260198
5208,0.053460967
5209,0.1523003
5210,0.08064516
5211,0.028155435
5212,0.045388293
5213,0.045187313
5214,0.026715662
5215,0.18341845
5216,0.020843372
5217,0.018338246
5218,0.14973551
5219,0.01854058
5220,0.068311006
5221,0.046764962
5222,0.008674746
5223,0.011199021
5224,0.25247854
5225,0.45704964
5226,0.094343685
5227,0.07790629
5228,0.013839773
5229,0.0736609
5230,0.043137234
5231,0.040587313
5232,0.07883948
5233,0.06862285
5234,0.08319308
5235,0.9559603
5236,0.020751389
5237,0.06726994
5238,0.015994528
5239,0.06846365
5240,0.06816835
5241,0.018246861
5242,0.034221362
5243,0.12930761
5244,0.3751019
5245,0.0632189
5246,0.13087931
5247,0.01798563
5248,0.06391683
5249,0.024300477
5250,0.06902926
5251,0.025366537
5252,0.024503598
5253,0.04818405
5254,0.052060753
5255,0.025734091
5256,0.02012691
5257,0.049768113
5258,0.017723918
5259,0.1554754
5260,0.032190368
5261,0.014850247
5262,0.030751523
5263,0.0693292
5264,0.09403958
5265,0.023203759
5266,0.04998957
5267,0.5980427
5268,0.060505945
5269,0.08766652
5270,0.040332925
5271,0.043495588
5272,0.017115314
5273,0.33608887
5274,0.02495611
5275,0.016687723
5276,0.04568382
5277,0.08221896
5278,0.021960314
5279,0.09757709
5280,0.038776476
5281,0.02476419
5282,0.043644406
5283,0.30479494
5284,0.021876764
5285,0.00429026
5286,0.022531556
5287,0.012674327
5288,0.039275374
5289,0.010074403
5290,0.031198695
5291,0.13499616
5292,0.055365615
5293,0.015656915
5294,0.015942333
5295,0.057566646
5296,0.11817469
5297,0.086557984
5298,0.06782964
5299,0.05595527
5300,0.024910057
5301,0.047171026
5302,0.017823435
5303,0.060993426
5304,0.22009732
5305,0.11426555
5306,0.0060292734
5307,0.031182788
5308,0.0145004215
5309,0.012877084
5310,0.01684032
5311,0.01125567
5312,0.021467308
5313,0.0083133625
5314,0.009780341
5315,0.015255619
5316,0.015633257
5317,0.024587583
5318,0.0489207
5319,0.04566234
5320,0.095542744
5321,0.0053648306
5322,0.008519615
5323,0.009872704
5324,0.12069227
5325,0.008674746
5326,0.18557851
5327,0.009854979
5328,0.021558657
5329,0.025168648
5330,0.012408786
5331,0.009910051
5332,0.018409867
5333,0.019871358
5334,0.030035876
5335,0.012846428
5336,0.014626515
5337,0.05426839
5338,0.02605107
5339,0.03845636
5340,0.041814044
5341,0.014567391
5342,0.008500019
5343,0.08237508
5344,0.024975263
5345,0.042640448
5346,0.030792546
5347,0.01572935
5348,0.06990225
5349,0.010928975
5350,0.01088504
5351,0.18734197
5352,0.05477418
5353,0.056171115
5354,0.060219806
5355,0.015022452
5356,0.06755756
5357,0.024324322
5358,0.010016926
5359,0.0649951
5360,0.015822396
5361,0.084403135
5362,0.11717054
5363,0.018116849
5364,0.025267504
5365,0.03178768
5366,0.026655374
5367,0.025215972
5368,0.011197282
5369,0.0114227645
5370,0.010186684
5371,0.032111306
5372,0.010041816
5373,0.011225293
5374,0.06965162
5375,0.0525325
5376,0.030912476
5377,0.0060292734
5378,0.0061155725
5379,0.16381395
5380,0.020116296
5381,0.014766221
5382,0.01595274
5383,0.044100378
5384,0.021673579
5385,0.013118419
5386,0.025125565
5387,0.016831156
5388,0.030721748
5389,0.011011769
5390,0.016116021
5391,0.030328466
5392,0.15165946
5393,0.123097226
5394,0.020753399
5395,0.08147903
5396,0.012989839
5397,0.022297999
5398,0.010758341
5399,0.02252234
5400,0.05338602
5401,0.023454547
5402,0.04647755
5403,0.06035778
5404,0.01416835
5405,0.026279282
5406,0.046732057
5407,0.041869093
5408,0.10334213
5409,0.04797106
5410,0.14091164
5411,0.044583123
5412,0.07739639
5413,0.3138436
5414,0.30854854
5415,0.025763763
5416,0.048004102
5417,0.26011413
5418,0.063189924
5419,0.25621453
5420,0.10211163
5421,0.14912473
5422,0.06647035
5423,0.09816331
5424,0.014296948
5425,0.042012453
5426,0.01501619
5427,0.011704077
5428,0.24894534
5429,0.02981554
5430,0.5558738
5431,0.14141805
5432,0.03899473
5433,0.25615937
5434,0.06689364
5435,0.02660589
5436,0.024340851
5437,0.0448356
5438,0.032676447
5439,0.014725107
5440,0.18417068
5441,0.14676276
5442,0.3780962
5443,0.40302554
5444,0.07206974
5445,0.12022797
5446,0.15342872
5447,0.009178823
5448,0.008157174
5449,0.055275973
5450,0.041779984
5451,0.064508624
5452,0.08974236
5453,0.3834838
5454,0.12554982
5455,0.24742371
5456,0.3934612
5457,0.17213486
5458,0.023863588
5459,0.38758698
5460,0.057578735
5461,0.2923017
5462,0.049457747
5463,0.04616937
5464,0.03243712
5465,0.068924375
5466,0.089349255
5467,0.10319142
5468,0.035650905
5469,0.07354431
5470,0.35607058
5471,0.044642966
5472,0.030764969
5473,0.054770827
5474,0.060820177
5475,0.06947962
5476,0.031586275
5477,0.037501156
5478,0.043910235
5479,0.06973535
5480,0.026341606
5481,0.05881154
5482,0.2485647
5483,0.0734006
5484,0.26769415
5485,0.05588482
5486,0.03785191
5487,0.02482493
5488,0.015814535
5489,0.016606763
5490,0.39080665
5491,0.07674425
5492,0.18473302
5493,0.28582296
5494,0.0055526136
5495,0.067771226
5496,0.04987095
5497,0.024340851
5498,0.017064713
5499,0.0063896915
5500,0.035538945
5501,0.004243658
5502,0.07605803
5503,0.06844489
5504,0.09505056
5505,0.25775388
5506,0.2835219
5507,0.017900402
5508,0.019499626
5509,0.044315252
5510,0.008763622
5511,0.030861015
5512,0.024601063
5513,0.0313218
5514,0.24331252
5515,0.021887403
5516,0.043344103
5517,0.010965463
5518,0.06732626
5519,0.0441859
5520,0.2607935
5521,0.38956168
5522,0.08239965
5523,0.021898234
5524,0.022979362
5525,0.03904352
5526,0.05633787
5527,0.020646181
5528,0.026327377
5529,0.013194473
5530,0.10053154
5531,0.24181582
5532,0.08703443
5533,0.09250918
5534,0.059195086
5535,0.034005087
5536,0.030991836
5537,0.030615086
5538,0.031888988
5539,0.07766643
5540,0.053587276
5541,0.11994963
5542,0.0151659455
5543,0.034138292
5544,0.026405586
5545,0.020493628
5546,0.015777713
5547,0.02324812
5548,0.039582424
5549,0.023044167
5550,0.021461708
5551,0.061414212
5552,0.19627766
5553,0.18586774
5554,0.042544294
5555,0.03701257
5556,0.034684952
5557,0.08439826
5558,0.065038696
5559,0.015789568
5560,0.054081716
5561,0.030027954
5562,0.009754079
5563,0.15438472
5564,0.025372952
5565,0.024862802
5566,0.031111982
5567,0.05344345
5568,0.056490045
5569,0.12035407
5570,0.094135255
5571,0.176989
5572,0.055378217
5573,0.03617544
5574,0.020090057
5575,0.049056683
5576,0.043195162
5577,0.11956837
5578,0.042439908
5579,0.38700777
5580,0.09464361
5581,0.09724718
5582,0.047510874
5583,0.04562494
5584,0.022069434
5585,0.017435102
5586,0.009835553
5587,0.012432358
5588,0.0565594
5589,0.021874048
5590,0.012200679
5591,0.02038842
5592,0.021676822
5593,0.067365974
5594,0.043177098
5595,0.06582167
5596,0.054347113
5597,0.08288269
5598,0.16499802
5599,0.32888862
5600,0.056354836
5601,0.024747828
5602,0.06753589
5603,0.016996263
5604,0.03713661
5605,0.06886995
5606,0.049245078
5607,0.10566935
5608,0.04062175
5609,0.089839034
5610,0.037395827
5611,0.051057972
5612,0.03197645
5613,0.020354412
5614,0.11809459
5615,0.0100392
5616,0.030656867
5617,0.06258253
5618,0.031214355
5619,0.010272757
5620,0.024631524
5621,0.031288806
5622,0.05354269
5623,0.06363318
5624,0.100763656
5625,0.07833143
5626,0.21798584
5627,0.10156728
5628,0.115295686
5629,0.012691367
5630,0.070772804
5631,0.011811877
5632,0.04785716
5633,0.039300516
5634,0.07090456
5635,0.032002576
5636,0.022979362
5637,0.04454217
5638,0.035436813
5639,0.048115283
5640,0.069433
5641,0.04955666
5642,0.008094031
5643,0.024587583
5644,0.030731073
5645,0.06398825
5646,0.031973977
5647,0.090322174
5648,0.053976834
5649,0.114695504
5650,0.39050516
5651,0.079997405
5652,0.091295004
5653,0.05444088
5654,0.09557445
5655,0.061654605
5656,0.06689221
5657,0.047855508
5658,0.009953127
5659,0.021757578
5660,0.23769595
5661,0.060915247
5662,0.06770439
5663,0.055485185
5664,0.06993096
5665,0.020376004
5666,0.026083628
5667,0.009043363
5668,0.021918288
5669,0.02294917
5670,0.03485166
5671,0.19212745
5672,0.05921671
5673,0.040353008
5674,0.08217608
5675,0.52725893
5676,0.06695131
5677,0.015215054
5678,0.1479444
5679,0.05267468
5680,0.22481205
5681,0.19033124
5682,0.056463104
5683,0.022306174
5684,0.0441181
5685,0.08551819
5686,0.13218065
5687,0.037921764
5688,0.14891227
5689,0.07365085
5690,0.06306234
5691,0.015661277
5692,0.022647992
5693,0.047497682
5694,0.05623199
5695,0.015721492
5696,0.098587185
5697,0.12132198
5698,0.12441636
5699,0.06948317
5700,0.031563442
5701,0.09033531
5702,0.14643574
5703,0.2261576
5704,0.049690213
5705,0.04548001
5706,0.024270883
5707,0.0586383
5708,0.38847855
5709,0.034873426
5710,0.14979316
5711,0.32886264
5712,0.2272028
5713,0.012984508
5714,0.009122558
5715,0.03596397
5716,0.048301324
5717,0.14913888
5718,0.23668107
5719,0.06420204
5720,0.0694813
5721,0.23221642
5722,0.11989557
5723,0.11138115
5724,0.17621537
5725,0.23239389
5726,0.06878508
5727,0.04467609
5728,0.08479487
5729,0.04755071
5730,0.2447177
5731,0.6807293
5732,0.0051165326
5733,0.03873414
5734,0.31976935
5735,0.01519683
5736,0.04390756
5737,0.22778463
5738,0.01488638
5739,0.044398814
5740,0.06517735
5741,0.017293734
5742,0.038040414
5743,0.0058146724
5744,0.24865147
5745,0.036746003
5746,0.06516428
5747,0.16869763
5748,0.11757981
5749,0.17952517
5750,0.31691608
5751,0.23775558
5752,0.024971185
5753,0.23933257
5754,0.25621536
5755,0.18525846
5756,0.65894425
5757,0.3497212
5758,0.3302914
5759,0.024620635
5760,0.1226738
5761,0.056646425
5762,0.022202265
5763,0.005971981
5764,0.011708624
5765,0.020459533
5766,0.011226947
5767,0.04927931
5768,0.007015486
5769,0.010610806
5770,0.030508304
5771,0.049165916
5772,0.0792456
5773,0.071990766
5774,0.082719214
5775,0.07240687
5776,0.17380176
5777,0.08729456
5778,0.026221687
5779,0.09143419
5780,0.22084658
5781,0.085063376
5782,0.6838253
5783,0.70747304
5784,0.39564785
5785,0.006048108
5786,0.02469736
5787,0.017996721
5788,0.07408417
5789,0.27885503
5790,0.07317455
5791,0.05806974
5792,0.00896024
5793,0.04761652
5794,0.05831298
5795,0.041940242
5796,0.011744413
5797,0.23668593
5798,0.018324269
5799,0.028079845
5800,0.08422684
5801,0.08699387
5802,0.04283108
5803,0.04387234
5804,0.12189016
5805,0.06998034
5806,0.024984749
5807,0.10900118
5808,0.086995445
5809,0.08585073
5810,0.71182853
5811,0.70487535
5812,0.3780272
5813,0.015566491
5814,0.08830335
5815,0.024784043
5816,0.1967622
5817,0.08102078
5818,0.23018254
5819,0.079579554
5820,0.02103888
5821,0.08337773
5822,0.08656035
5823,0.21499632
5824,0.1533171
5825,0.39176568
5826,0.25776464
5827,0.110758685
5828,0.10985199
5829,0.068408966
5830,0.053529125
5831,0.09678899
5832,0.037018962
5833,0.03051975
5834,0.119292624
5835,0.12281821
5836,0.058596656
5837,0.0900035
5838,0.024923943
5839,0.6864576
5840,1.0041797
5841,0.678014
5842,0.10176645
5843,0.043051116
5844,0.28680536
5845,0.19183004
5846,0.026017763
5847,0.018033104
5848,0.017267274
5849,0.031187808
5850,0.07930544
5851,0.043496743
5852,0.30996355
5853,0.59767735
5854,0.060494453
5855,0.07977595
5856,0.06959641
5857,0.13034943
5858,0.06164136
5859,0.17883307
5860,0.085470356
5861,0.033207506
5862,0.081725195
5863,0.087310545
5864,0.0874453
5865,0.04287395
5866,0.37037438
5867,0.33982086
5868,0.22543246
5869,0.06569648
5870,0.023707503
5871,0.08933576
5872,0.061553493
5873,0.18260929
5874,0.02764514
5875,0.037116
5876,0.038834658
5877,0.017469129
5878,0.020372527
5879,0.03658113
5880,0.03791282
5881,0.21442467
5882,0.44584945
5883,0.31181034
5884,0.23450926
5885,0.093261115
5886,0.15127966
5887,0.22455062
5888,0.37452108
5889,0.08634469
5890,0.027026232
5891,0.032668766
5892,0.030445155
5893,0.12003881
5894,0.22939257
5895,0.12455878
5896,0.20776854
5897,0.23799174
5898,0.12646851
5899,0.9682085
5900,0.115771525
5901,0.020048833
5902,0.109577276
5903,0.14424993
5904,0.022778446
5905,0.049948007
5906,0.2068299
5907,0.05375296
5908,0.03180088
5909,0.03088056
5910,0.040716756
5911,0.11317353
5912,0.30995068
5913,0.24023001
5914,0.350258
5915,0.3237862
5916,0.12391649
5917,0.11929916
5918,0.23280987
5919,0.13319124
5920,0.06479408
5921,0.04603815
5922,0.34973893
5923,0.30637679
5924,0.049066827
5925,0.38157058
5926,0.30440587
5927,0.06865177
5928,0.093371816
5929,0.06832018
5930,0.04427353
5931,0.008353193
5932,0.014691877
5933,0.0266482
5934,0.04945007
5935,0.07535042
5936,0.06916492
5937,0.10260322
5938,0.2505645
5939,0.6308352
5940,0.32905674
5941,0.30636385
5942,0.36779594
5943,0.07822646
5944,0.06432205
5945,0.06445718
5946,0.11219801
5947,0.22967291
5948,0.0557231
5949,0.026054606
5950,0.0036258358
5951,0.05684923
5952,0.11885421
5953,0.020229386
5954,0.04155398
5955,0.089438
5956,0.022659006
5957,0.034750257
5958,0.02177806
5959,0.011950593
5960,0.0315639
5961,0.06091911
5962,0.049964353
5963,0.0663046
5964,0.22610532
5965,0.23048504
5966,0.26766723
5967,0.4298981
5968,0.4129199
5969,0.24424714
5970,0.09184255
5971,0.006048108
5972,0.04103278
5973,0.022464093
5974,0.045446973
5975,0.09592952
5976,0.00852318
5977,0.030225929
5978,0.5933744
5979,0.0803778
5980,0.017811656
5981,0.05172507
5982,0.04443528
5983,0.08911071
5984,0.036079675
5985,0.044304214
5986,0.017705457
5987,0.041272618
5988,0.014766603
5989,0.014948268
5990,0.026421016
5991,0.07014383
5992,0.08629006
5993,0.37213898
5994,0.3222081
5995,0.106557
5996,0.6884487
5997,0.32684824
5998,0.36132166
5999,0.19796842
6000,0.03712379
6001,0.03200469
6002,0.031497326
6003,0.043747693
6004,0.03934118
6005,0.031254336
6006,0.06032481
6007,0.36012015
6008,0.115299314
6009,0.2312218
6010,0.028101128
6011,0.08948294
6012,0.10234829
6013,0.11881549
6014,0.14341706
6015,0.040225524
6016,0.028233718
6017,0.03705871
6018,0.12083382
6019,0.61478835
6020,0.30422854
6021,0.3905697
6022,0.14158362
6023,0.24041486
6024,0.12853172
6025,0.070697114
6026,0.03280539
6027,0.028101128
6028,0.1082037
6029,0.119008146
6030,0.080997564
6031,0.23635645
6032,0.023440372
6033,0.065564916
6034,0.23392116
6035,0.037086874
6036,0.010859184
6037,0.09238655
6038,0.12051585
6039,0.027818566
6040,0.0026818253
6041,0.19741075
6042,0.14293523
6043,0.058013584
6044,0.078890555
6045,0.030614289
6046,0.077502176
6047,0.06581887
6048,0.03251098
6049,0.10530866
6050,0.09035027
6051,0.03874557
6052,0.02429569
6053,0.009455837
6054,0.28972074
6055,0.011957921
6056,0.015365428
6057,0.08156932
6058,0.037220486
6059,0.030160854
6060,0.10154972
6061,0.03160225
6062,0.03932668
6063,0.0077119973
6064,0.036937505
6065,0.15989257
6066,0.3374525
6067,0.3757011
6068,0.0968139
6069,0.020102477
6070,0.026916193
6071,0.04737618
6072,0.015119525
6073,0.057101525
6074,0.12211112
6075,0.01431108
6076,0.030419037
6077,0.014782783
6078,0.029776331
6079,0.020243574
6080,0.06576814
6081,0.0749947
6082,0.31972113
6083,0.0145007325
6084,0.017726623
6085,0.030197503
6086,0.060846604
6087,0.08066107
6088,0.33624464
6089,0.100708485
6090,0.12215627
6091,0.032588765
6092,0.015403385
6093,0.06422358
6094,0.111825354
6095,0.046390694
6096,0.020499766
6097,0.009977645
6098,0.23340254
6099,0.02806438
6100,0.015016341
6101,0.02482705
6102,0.11404476
6103,0.056255262
6104,0.035032377
6105,0.017960694
6106,0.025446067
6107,0.05104628
6108,0.3242324
6109,0.029868092
6110,0.0034094257
6111,0.021779556
6112,0.026205879
6113,0.038026523
6114,0.05347018
6115,0.21128814
6116,0.056191362
6117,0.22761211
6118,0.08291993
6119,0.027895685
6120,0.04291676
6121,0.0452628
6122,0.026543828
6123,0.24114643
6124,0.14489077
6125,0.018136786
6126,0.067933716
6127,0.04469803
6128,0.008607282
6129,0.011224385
6130,0.24700361
6131,0.46187112
6132,0.09569651
6133,0.078983895
6134,0.07234302
6135,0.042942513
6136,0.040122386
6137,0.0767762
6138,0.06783758
6139,0.0843282
6140,0.9619162
6141,0.06412784
6142,0.01544691
6143,0.067714766
6144,0.06631532
6145,0.018034901
6146,0.03216341
6147,0.12629302
6148,0.38153845
6149,0.06150058
6150,0.13019386
6151,0.06610897
6152,0.009320199
6153,0.023955222
6154,0.06782405
6155,0.02354119
6156,0.02440947
6157,0.04776071
6158,0.052327722
6159,0.021622
6160,0.019628184
6161,0.047330964
6162,0.017591484
6163,0.15585889
6164,0.032621793
6165,0.038026523
6166,0.014782783
6167,0.03036688
6168,0.06926087
6169,0.0934067
6170,0.022846928
6171,0.049186483
6172,0.6303635
6173,0.059231654
6174,0.08791157
6175,0.040051963
6176,0.043398347
6177,0.016957887
6178,0.33464482
6179,0.025045367
6180,0.009925148
6181,0.0074930424
6182,0.0062302444
6183,0.041960604
6184,0.085451566
6185,0.021554954
6186,0.009663789
6187,0.099255666
6188,0.037699528
6189,0.042906966
6190,0.30880505
6191,0.02497297
6192,0.018430604
6193,0.022468675
6194,0.012705498
6195,0.039007578
6196,0.008129808
6197,0.030098896
6198,0.13195078
6199,0.053384583
6200,0.015371899
6201,0.015167859
6202,0.059764035
6203,0.11992964
6204,0.08250298
6205,0.06472841
6206,0.056399092
6207,0.024511857
6208,0.050688606
6209,0.01736131
6210,0.05764192
6211,0.22900985
6212,0.11391737
6213,0.030652888
6214,0.014533226
6215,0.012353083
6216,0.016892878
6217,0.011287225
6218,0.021241758
6219,0.008277795
6220,0.015356886
6221,0.009478377
6222,0.015486267
6223,0.024236096
6224,0.04634271
6225,0.045787647
6226,0.095110886
6227,0.0050848387
6228,0.008432555
6229,0.115373194
6230,0.008649352
6231,0.17861629
6232,0.009624852
6233,0.024977025
6234,0.011959396
6235,0.009842587
6236,0.017998302
6237,0.020134186
6238,0.014766603
6239,0.029884439
6240,0.014671303
6241,0.05316188
6242,0.025799448
6243,0.0392443
6244,0.012946941
6245,0.042784754
6246,0.014499927
6247,0.0086961575
6248,0.013082528
6249,0.08544864
6250,0.024561288
6251,0.04266083
6252,0.008193478
6253,0.003631189
6254,0.010738873
6255,0.030652888
6256,0.009977645
6257,0.011629099
6258,0.01563704
6259,0.07263317
6260,0.012363882
6261,0.010925081
6262,0.18784708
6263,0.053815298
6264,0.056059327
6265,0.058041476
6266,0.014901439
6267,0.06897078
6268,0.023926832
6269,0.010129021
6270,0.0684788
6271,0.015418196
6272,0.08762143
6273,0.117855415
6274,0.017809035
6275,0.012313358
6276,0.02482705
6277,0.03024473
6278,0.02595737
6279,0.02496435
6280,0.0127040595
6281,0.0060542207
6282,0.0111986045
6283,0.0112783145
6284,0.0069162124
6285,0.010126111
6286,0.030692104
6287,0.009842587
6288,0.06719168
6289,0.051951323
6290,0.16076252
6291,0.02433596
6292,0.02993472
6293,0.015528839
6294,0.044248622
6295,0.021348007
6296,0.01327535
6297,0.024561288
6298,0.016303526
6299,0.030421725
6300,0.009528605
6301,0.010819295
6302,0.029832745
6303,0.14901885
6304,0.12429758
6305,0.020565974
6306,0.08128655
6307,0.022126164
6308,0.031058034
6309,0.052931678
6310,0.04892463
6311,0.05906566
6312,0.014624402
6313,0.029446037
6314,0.04454168
6315,0.036696095
6316,0.04351703
6317,0.10039727
6318,0.04421465
6319,0.008539377
6320,0.13200101
6321,0.043303493
6322,0.07622394
6323,0.04274455
6324,0.3189405
6325,0.32189018
6326,0.049809072
6327,0.34602913
6328,0.07119495
6329,0.24920154
6330,0.14780255
6331,0.1391678
6332,0.067059
6333,0.10572958
6334,0.014173602
6335,0.039462272
6336,0.014985167
6337,0.24047653
6338,0.029216886
6339,0.55193585
6340,0.13869435
6341,0.1399766
6342,0.06704684
6343,0.025717491
6344,0.022948984
6345,0.04343366
6346,0.014582309
6347,0.03962353
6348,0.10804861
6349,0.1456803
6350,0.3868552
6351,0.39618158
6352,0.048126098
6353,0.07609937
6354,0.13298252
6355,0.14993833
6356,0.009299113
6357,0.007823249
6358,0.021606516
6359,0.052059606
6360,0.041394528
6361,0.06639974
6362,0.08796292
6363,0.030525789
6364,0.38519078
6365,0.1282569
6366,0.2598874
6367,0.4066388
6368,0.12318948
6369,0.022979712
6370,0.39340237
6371,0.017818885
6372,0.055397
6373,0.29060158
6374,0.04929849
6375,0.04501758
6376,0.031479504
6377,0.072713524
6378,0.025497846
6379,0.15299864
6380,0.109800786
6381,0.029473111
6382,0.077784754
6383,0.38005322
6384,0.04386077
6385,0.030922674
6386,0.0491204
6387,0.059175953
6388,0.069918565
6389,0.03034945
6390,0.045623638
6391,0.10661766
6392,0.025663668
6393,0.054791946
6394,0.16904289
6395,0.3250208
6396,0.05135827
6397,0.0373144
6398,0.012419748
6399,0.015518379
6400,0.004534637
6401,0.014135781
6402,0.40145543
6403,0.10752616
6404,0.07794409
6405,0.28527567
6406,0.3836434
6407,0.07081351
6408,0.049184825
6409,0.0233183
6410,0.016483879
6411,0.0059618084
6412,0.03583311
6413,0.012213637
6414,0.0751552
6415,0.06821581
6416,0.0951099
6417,0.33322483
6418,0.36566144
6419,0.017587392
6420,0.23087908
6421,0.041411147
6422,0.008741335
6423,0.02369883
6424,0.030289663
6425,0.23778422
6426,0.02093398
6427,0.04095216
6428,0.011012511
6429,0.041064806
6430,0.025364859
6431,0.13716203
6432,0.39734977
6433,0.0066409656
6434,0.06613571
6435,0.08368955
6436,0.038100813
6437,0.05691534
6438,0.025939027
6439,0.012223975
6440,0.104486965
6441,0.124294795
6442,0.09045113
6443,0.097544685
6444,0.056924038
6445,0.031923812
6446,0.029653532
6447,0.028914398
6448,0.03230183
6449,0.08242386
6450,0.051783267
6451,0.11503757
6452,0.014968491
6453,0.033239722
6454,0.02576308
6455,0.01953326
6456,0.015346034
6457,0.023182541
6458,0.039017983
6459,0.0068437383
6460,0.112131976
6461,0.021816999
6462,0.023432806
6463,0.059971847
6464,0.2012387
6465,0.18463206
6466,0.03956644
6467,0.037007567
6468,0.034477223
6469,0.09076447
6470,0.06463446
6471,0.015629008
6472,0.052640345
6473,0.015414109
6474,0.01286054
6475,0.028522167
6476,0.14866178
6477,0.024173144
6478,0.023009175
6479,0.030166125
6480,0.05277537
6481,0.057330176
6482,0.16808762
6483,0.2001098
6484,0.10599023
6485,0.05536687
6486,0.03657804
6487,0.019410117
6488,0.04866065
6489,0.042571016
6490,0.008938379
6491,0.010859356
6492,0.117531605
6493,0.043616228
6494,0.38424268
6495,0.097636834
6496,0.022134893
6497,0.012363882
6498,0.100293614
6499,0.046039872
6500,0.04686641
6501,0.020810183
6502,0.016358707
6503,0.00931469
6504,0.0545312
6505,0.012028239
6506,0.01953326
6507,0.020627676
6508,0.07151522
6509,0.041898917
6510,0.06707664
6511,0.05186034
6512,0.0840842
6513,0.15976256
6514,0.33373088
6515,0.05473678
6516,0.023278125
6517,0.072074994
6518,0.01648514
6519,0.036874656
6520,0.07109334
6521,0.048854183
6522,0.10993458
6523,0.039859947
6524,0.09274883
6525,0.037089135
6526,0.051707633
6527,0.03046102
6528,0.019734873
6529,0.02051742
6530,0.118614726
6531,0.010084081
6532,0.030158093
6533,0.062332008
6534,0.030829327
6535,0.0095591
6536,0.02347335
6537,0.030966716
6538,0.051795173
6539,0.065365255
6540,0.10474072
6541,0.07876982
6542,0.30538812
6543,0.1065467
6544,0.119284816
6545,0.012623903
6546,0.07288366
6547,0.011691811
6548,0.0479445
6549,0.03974104
6550,0.073444925
6551,0.030012006
6552,0.02192576
6553,0.04319136
6554,0.035889912
6555,0.047970053
6556,0.07217317
6557,0.03004282
6558,0.04820198
6559,0.008211211
6560,0.02994105
6561,0.06487365
6562,0.014560184
6563,0.032976635
6564,0.09744315
6565,0.05249514
6566,0.11559473
6567,0.39685902
6568,0.08179758
6569,0.09532
6570,0.05295919
6571,0.06526397
6572,0.060413387
6573,0.07231343
6574,0.04730086
6575,0.009860591
6576,0.020873867
6577,0.23501383
6578,0.05955445
6579,0.07010275
6580,0.053087972
6581,0.07044644
6582,0.019931858
6583,0.021615677
6584,0.03537657
6585,0.18918423
6586,0.056257397
6587,0.040178433
6588,0.08673128
6589,0.53152245
6590,0.06920484
6591,0.014884649
6592,0.26539928
6593,0.051916476
6594,0.22792783
6595,0.23390956
6596,0.055486787
6597,0.04317573
6598,0.0857041
6599,0.13005371
6600,0.03743369
6601,0.1456189
6602,0.07511994
6603,0.0069627743
6604,0.064041674
6605,0.0157137
6606,0.021532405
6607,0.0471199
6608,0.05621105
6609,0.015682777
6610,0.10028431
6611,0.12040645
6612,0.12509038
6613,0.07068298
6614,0.02981173
6615,0.0922136
6616,0.14345378
6617,0.22483228
6618,0.04895594
6619,0.0097158495
6620,0.044159472
6621,0.022724722
6622,0.009478311
6623,0.057144295
6624,0.38871673
6625,0.03469175
6626,0.14610855
6627,0.32691702
6628,0.23800433
6629,0.018848075
6630,0.012215052
6631,0.008799318
6632,0.035391476
6633,0.04749288
6634,0.22892627
6635,0.23156051
6636,0.06522738
6637,0.07074762
6638,0.23406745
6639,0.12498547
6640,0.11460366
6641,0.16840497
6642,0.30475137
6643,0.07074319
6644,0.020799512
6645,0.04385605
6646,0.086276665
6647,0.04707739
6648,0.3088524
6649,0.6335543
6650,0.0051165326
6651,0.03948526
6652,0.3172768
6653,0.014920228
6654,0.042879995
6655,0.2276956
6656,0.012982881
6657,0.043925487
6658,0.06479152
6659,0.015595921
6660,0.03854726
6661,0.32833585
6662,0.036684304
6663,0.06680556
6664,0.2357428
6665,0.115924634
6666,0.22753622
6667,0.3171277
6668,0.23218133
6669,0.13484941
6670,0.264241
6671,0.18157737
6672,0.6462143
6673,0.3436753
6674,0.3264029
6675,0.0054095956
6676,0.023617322
6677,0.1195475
6678,0.05253063
6679,0.02542145
6680,0.021594495
6681,0.011212276
6682,0.049208637
6683,0.0070429104
6684,0.010962902
6685,0.030253977
6686,0.048712105
6687,0.07937891
6688,0.075626075
6689,0.08495977
6690,0.073842034
6691,0.16889013
6692,0.08958133
6693,0.029175837
6694,0.093846105
6695,0.147474
6696,0.020517157
6697,0.07775916
6698,0.65172434
6699,0.6692203
6700,0.38461068
6701,0.0059344694
6702,0.023769341
