Index,demand
1917,0.05613385616676547
1918,0.027290383310028997
1919,0.09819064561461062
1920,0.13833838292652278
1921,0.08575003751806735
1922,0.09278018271724318
1923,0.058100772939681515
1924,0.004495395111537561
1925,0.029104146834857368
1926,0.0281972200268088
1927,0.03199131831762723
1928,0.08123366815663986
1929,0.05161679719613275
1930,0.07871012777001508
1931,0.015058728054033353
1932,0.03226745972206991
1933,0.026124709790429072
1934,0.019548094159781843
1935,0.015623807506922023
1936,0.024053988274901815
1937,0.03733915586699971
1938,0.02395909414144908
1939,0.05992653820811662
1940,0.1964185635061162
1941,0.3801603061788858
1942,0.04011604064154751
1943,0.03626773990709406
1944,0.03500349644852624
1945,0.08701468630331817
1946,0.06241806554960481
1947,0.015171126814657406
1948,0.053862358323916934
1949,0.015285536977972181
1950,0.028647147317692304
1951,0.14412444770258412
1952,0.024546575152524404
1953,0.024059335569312553
1954,0.02882552947477322
1955,0.053865760448141994
1956,0.056515561588039935
1957,0.1320497750289076
1958,0.09590253095025386
1959,0.10109030672983073
1960,0.052368396513195664
1961,0.03515159602680699
1962,0.01964916503224179
1963,0.0486047641846597
1964,0.042216788149206465
1965,0.10747886159887474
1966,0.04409201360448793
1967,0.38316090609420955
1968,0.15336473496720682
1969,0.022426907383515306
1970,0.09593562358062728
1971,0.047571877554656916
1972,0.04517033718049656
1973,0.020541548875057013
1974,0.01807064453646744
1975,0.009545701919969361
1976,0.05717935131408064
1977,0.026023370289736156
1978,0.019481068665733604
1979,0.020642064975318307
1980,0.06670177824900468
1981,0.041501324611857265
1982,0.06408470276031607
1983,0.0524393805740989
1984,0.08517553315522906
1985,0.12458666447724703
1986,0.2514843282413674
1987,0.056927316613344256
1988,0.02373211669186952
1989,0.06586116617913301
1990,0.016424968631852777
1991,0.007288098340620206
1992,0.02343632570202985
1993,0.07165976134804317
1994,0.049206328999973306
1995,0.1033289777633733
1996,0.03765570013179846
1997,0.08882536536374362
1998,0.03609170800486175
1999,0.05257637177899286
2000,0.031023548549522082
2001,0.01964986366345686
2002,0.020906033302838547
2003,0.10771932553192819
2004,0.010627995880289788
2005,0.06167511177042851
2006,0.029944478582687607
2007,0.009963530018881504
2008,0.023905814985916908
2009,0.031393312522183504
2010,0.052454140403462544
2011,0.062183184712168924
2012,0.09901759194796775
2013,0.07993697520127464
2014,0.23557215572597381
2015,0.10082984938284677
2016,0.10775919826706618
2017,0.012564696405290737
2018,0.07169782919423617
2019,0.012156617040213752
2020,0.04753531175481425
2021,0.03746410546168521
2022,0.07014113921340902
2023,0.030199450830631348
2024,0.022450611484988756
2025,0.04475111395441991
2026,0.03431419411691638
2027,0.012698602200776912
2028,0.04820930741943074
2029,0.06773022206704077
2030,0.030212349649511677
2031,0.04871005630667345
2032,0.024105316230179717
2033,0.029363741287728583
2034,0.061653805217332505
2035,0.014980758583657777
2036,0.03217273065780069
2037,0.09497978510231149
2038,0.05281488590961302
2039,0.10682854491400008
2040,0.398985768667997
2041,0.08158038695796582
2042,0.09077863862650902
2043,0.054068201385694604
2044,0.06328273772277608
2045,0.05969791547994695
2046,0.06692554664676938
2047,0.04731809002561962
2048,0.009459925186959626
2049,0.02105209077687683
2050,0.38190946165782697
2051,0.060091114092786724
2052,0.06664780836025194
2053,0.053587439792846706
2054,0.06648955428521341
2055,0.02003976797553868
2056,0.025529304031053742
2057,0.021481112488802582
2058,0.03493518890047909
2059,0.18770796870357245
2060,0.05523762814936803
2061,0.03996409610890304
2062,0.08573339481435291
2063,0.5065346964012125
2064,0.06772432773226948
2065,0.01499850247158092
2066,0.09159422840101986
2067,0.05125683276389448
2068,0.23443364942627556
2069,0.2363452079233186
2070,0.057661720340317094
2071,0.04439879258254227
2072,0.04418958652617935
2073,0.08668362507833277
2074,0.12500566874993152
2075,0.037330282909945604
2076,0.23572266543190654
2077,0.0702637258043019
2078,0.06210948062706528
2079,0.015143719277864356
2080,0.016132819568341138
2081,0.021017027852086347
2082,0.04692447315721518
2083,0.05588308839103636
2084,0.0152729929386731
2085,0.09773817806091133
2086,0.11990384476606863
2087,0.11937734199289148
2088,0.06673735242840599
2089,0.02903015275972605
2090,0.09065586434394847
2091,0.14432427977068193
2092,0.23521993041465325
2093,0.04856163470425774
2094,0.009555034974477954
2095,0.04482838935080577
2096,0.02308039593530704
2097,0.05642142496713617
2098,0.3845823933320226
2099,0.034269232516083416
2100,0.14413741966024182
2101,0.2624664861772527
2102,0.23646965699763325
2103,0.020022941217408705
2104,0.013615148289778955
2105,0.009039454462942832
2106,0.034515452029860345
2107,0.04706371276096771
2108,0.14305262203282137
2109,0.1370879723667674
2110,0.06418053043140709
2111,0.06763573654931204
2112,0.2361881600821896
2113,0.11306070884916525
2114,0.10564051677283726
2115,0.1706615290281419
2116,0.23491526529240747
2117,0.06707955156634213
2118,0.04462841552120935
2119,0.08175378781121191
2120,0.04763034256504764
2121,0.18312465475088024
2122,0.6225512393740198
2123,0.007975764086972136
2124,0.005382116412047792
2125,0.03909219698521258
2126,0.37975644390300234
2127,0.04180242918624685
2128,0.23410662777439914
2129,0.013473837283754654
2130,0.04474380890497951
2131,0.06296947913447257
2132,0.01785882099552817
2133,0.03732054324932948
2134,0.19612162595749155
2135,0.03645737065595228
2136,0.06380367716926826
2137,0.2355552083595209
2138,0.10943989737142053
2139,0.17466704444610623
2140,0.3780510063836003
2141,0.17185439040709877
2142,0.0260826785042197
2143,0.23566708652555574
2144,0.08247071393976381
2145,0.10098571554968641
2146,0.6283538451947246
2147,0.37902740038132665
2148,0.26159883261935435
2149,0.006067422879029086
2150,0.02350591918075069
2151,0.11933733264866575
2152,0.01816198965020954
2153,0.0561093370202
2154,0.026259579880765466
2155,0.02140864860498096
2156,0.011945290610125654
2157,0.04856733861899465
2158,0.007373572075169572
2159,0.011236602825436997
2160,0.029846653969629284
2161,0.04847041155652447
2162,0.07834015795501922
2163,0.07304523685462161
2164,0.08543987841864123
2165,0.07164331255466912
2166,0.13678877700100173
2167,0.09707856560877254
2168,0.026076287429299124
2169,0.09117902064287656
2170,0.2357903862225702
2171,0.020048221187412847
2172,0.049144712966480694
2173,0.6788764607921857
2174,0.6639094316964769
2175,0.3995236053019836
2176,0.005946884847324752
2177,0.02433874256897131
2178,0.01830768167746365
2179,0.07339850251099693
2180,0.2850022508625066
2181,0.0669947710137664
2182,0.01830120559878681
2183,0.009145928533581102
2184,0.04735438951618685
2185,0.05765500155915314
2186,0.044675213366902285
2187,0.012035879058696408
2188,0.23714358220532986
2189,0.01835548465752729
2190,0.027910258318752813
2191,0.08308036714827895
2192,0.08538428776813742
2193,0.04464534491263216
2194,0.04194115252312401
2195,0.11030168733679549
2196,0.06900244094599227
2197,0.024697708684957485
2198,0.10402578567477817
2199,0.08561719015557824
2200,0.08287915121029042
2201,0.6838225113760618
2202,0.6829164877225334
2203,0.39838845243540943
2204,0.015013976255252555
2205,0.05619949193621707
2206,0.024301495642709735
2207,0.008819111586269468
2208,0.18767020231803996
2209,0.07684787953972244
2210,0.17230218764817354
2211,0.03599310705238795
2212,0.07829979877735195
2213,0.020571951391410236
2214,0.08022930473327233
2215,0.08529963259846123
2216,0.23215271374276955
2217,0.14677683861641014
2218,0.3762545633299345
2219,0.2610274330187157
2220,0.16744143619040233
2221,0.10546847939633491
2222,0.06694728769320857
2223,0.053981334259480984
2224,0.09075654179442613
2225,0.03713540586703039
2226,0.029860646546979237
2227,0.024071962756660858
2228,0.11023608315856993
2229,0.1120475971825175
2230,0.05645228959078266
2231,0.09095457179467363
2232,0.024466885587009136
2233,0.6910416323352727
2234,0.9739147001610207
2235,0.7511795013515813
2236,0.111113688432009
2237,0.04505693315641393
2238,0.12362738429091033
2239,0.19023856881152107
2240,0.024878788288549544
2241,0.009104035366150114
2242,0.01814771473305078
2243,0.018089339879532085
2244,0.031028184410555854
2245,0.07829177185192356
2246,0.04421302395541076
2247,0.38034652074037895
2248,0.5995386749999606
2249,0.05832680594001951
2250,0.08263112829125427
2251,0.0716657798184582
2252,0.1307165312799608
2253,0.06103440591373565
2254,0.3864216352816677
2255,0.08578394472495904
2256,0.03199115187772136
2257,0.08346117448495496
2258,0.08528591706932863
2259,0.08633966545675936
2260,0.04140363778285511
2261,0.023764920049803212
2262,0.28901315066161454
2263,0.38124447529513444
2264,0.23474992036374961
2265,0.06394350914001357
2266,0.02603640079623319
2267,0.09091430802705486
2268,0.011701767520671879
2269,0.06166487119865897
2270,0.17271944320930668
2271,0.027931957130419592
2272,0.03690482453150387
2273,0.03749824991529042
2274,0.017150582834762663
2275,0.020106180382284046
2276,0.03605069974294567
2277,0.0372426757672101
2278,0.23428462297712105
2279,0.44019955026854096
2280,0.2373416785172228
2281,0.23516504492565463
2282,0.0931076696970416
2283,0.24407230749946848
2284,0.1215176388943561
2285,0.38128464560023423
2286,0.054458699960832566
2287,0.025620876785417974
2288,0.032182851325908486
2289,0.02913932577571592
2290,0.11448719244380129
2291,0.13882122801879127
2292,0.11286065584321493
2293,0.1988993630712001
2294,0.37905174974942635
2295,0.23637008398426798
2296,0.8880890624175929
2297,0.10921710525183062
2298,0.019814377348482088
2299,0.10140437951165795
2300,0.13744761995914923
2301,0.04878332389295896
2302,0.3836462172141979
2303,0.05457894852528189
2304,0.03142857721552413
2305,0.031155819190106147
2306,0.03940416251040732
2307,0.10611931431072602
2308,0.37956624814561274
2309,0.37876436822283105
2310,0.37547048455036963
2311,0.38199673712597687
2312,0.11925048311584635
2313,0.11406559586787314
2314,0.23749585756982672
2315,0.024619683209829945
2316,0.12450957649803587
2317,0.06389699937216572
2318,0.044881889276439144
2319,0.2621064088192896
2320,0.2337932185224489
2321,0.04753911533931815
2322,0.29848688250200905
2323,0.23603957843244455
2324,0.06731857430327462
2325,0.0930875114238306
2326,0.06669782253595337
2327,0.04472179899909202
2328,0.011329477341037007
2329,0.008816252106849928
2330,0.014966008412575966
2331,0.02607745546551883
2332,0.04832861055274788
2333,0.07180661325216633
2334,0.0699127485161381
2335,0.10100785107490769
2336,0.37851650947456345
2337,0.5938472592801135
2338,0.3775826065301501
2339,0.23639797642600388
2340,0.38212100150026806
2341,0.077139673331231
2342,0.06225708545419542
2343,0.06384952171813403
2344,0.10897743755707946
2345,0.16989996036095228
2346,0.05502172312425913
2347,0.02565835276705265
2348,0.0037461740618704663
2349,0.05554567070626163
2350,0.10952399730361766
2351,0.038939552672322957
2352,0.0873877155595493
2353,0.01525986853677442
2354,0.032281364329583305
2355,0.020888108201673496
2356,0.021477996626423485
2357,0.01202187357503709
2358,0.028483464894276302
2359,0.059888389330057246
2360,0.04865258237496782
2361,0.06537950038252126
2362,0.23653220001407466
2363,0.23524171885602935
2364,0.3847827389312865
2365,0.4623726809663807
2366,0.4120509584337214
2367,0.3786420148377909
2368,0.09170960411673866
2369,0.039951660092909146
2370,0.021236554389539072
2371,0.044849379808829394
2372,0.09176770728921488
2373,0.015236847361327814
2374,0.009141892081416804
2375,0.029254015885363326
2376,0.6016447366326286
2377,0.044524807907199794
2378,0.018396086459109836
2379,0.05515021639138475
2380,0.04518472500344413
2381,0.08547882239831742
2382,0.03463863875390844
2383,0.04419588974861711
2384,0.03978866236166632
2385,0.014981770357331002
2386,0.014991270374231407
2387,0.02608683130021456
2388,0.06857069773990208
2389,0.08334517339618377
2390,0.3839334511171017
2391,0.3786303686387851
2392,0.10463640056504567
2393,0.6614082889544561
2394,0.3904552865039102
2395,0.3720536399295496
2396,0.11396122888735269
2397,0.03404994481491058
2398,0.0291165193696503
2399,0.04267569062717197
2400,0.03889194312676732
2401,0.05544109893562672
2402,0.3759818507359226
2403,0.07817541172052885
2404,0.23470637327397004
2405,0.028107804836017512
2406,0.08540903616688995
2407,0.09819396279165217
2408,0.10985918825750972
2409,0.1366925490415741
2410,0.04060071559552467
2411,0.028043203993378927
2412,0.036611591086522594
2413,0.11905683105407219
2414,0.5637658049341556
2415,0.3799455891298388
2416,0.3870086643687665
2417,0.23514660863862408
2418,0.37936948187846775
2419,0.12487317779110346
2420,0.07276093994374434
2421,0.04011373108495236
2422,0.013133202938395261
2423,0.023416276059892795
2424,0.012374473686405294
2425,0.03353355090154456
2426,0.027966068761243315
2427,0.1048648764915812
2428,0.10918448610360873
2429,0.07565138361493956
2430,0.23450341066651942
2431,0.025790897999690233
2432,0.06188908247163108
2433,0.2341996134356965
2434,0.036193408440184774
2435,0.009960361221349552
2436,0.011289628391305597
2437,0.0918329123743809
2438,0.11567290272107839
2439,0.027982345607347657
2440,0.18999423498498846
2441,0.14459935167219107
2442,0.0596074472956522
2443,0.08221382111432085
2444,0.07833567557971172
2445,0.064697764698991
2446,0.03212084996463896
2447,0.10116558338110973
2448,0.09054970635341647
2449,0.037279193675787504
2450,0.024437662294102828
2451,0.00945536571180726
2452,0.09400608410695062
2453,0.012603012054895113
2454,0.011776313004588635
2455,0.08574668633325175
2456,0.006262847453091078
2457,0.03603170795837559
2458,0.02962335293241668
2459,0.10126642209926562
2460,0.029991425903268164
2461,0.03953829192769537
2462,0.008529891346364081
2463,0.03594619544077684
2464,0.16337313837448023
2465,0.37788143437731414
2466,0.3824554876539613
2467,0.0972014342824136
2468,0.04686119553409207
2469,0.014897775586667945
2470,0.05592749487216278
2471,0.11468905490546877
2472,0.014877339304127785
2473,0.029618702328205987
2474,0.01489710027974241
2475,0.028335592437668748
2476,0.019989890352694592
2477,0.011912820138290552
2478,0.02442096967938547
2479,0.06292568587607882
2480,0.07219105956916226
2481,0.37910810695874547
2482,0.014919186921922066
2483,0.029182885282959578
2484,0.06030724055498248
2485,0.07871012777001508
2486,0.25199981346983685
2487,0.09728972463439803
2488,0.012634988487707575
2489,0.11283393102782327
2490,0.015217379377026026
2491,0.06186966037604678
2492,0.17223510132669287
2493,0.045030694171937995
2494,0.011986503543429198
2495,0.019699144264945817
2496,0.0098811450120832
2497,0.23687687398622292
2498,0.029200497327400547
2499,0.014943622209493683
2500,0.024372389825021764
2501,0.10758158504444276
2502,0.05622548021735798
2503,0.034244931846265626
2504,0.018365619370398083
2505,0.024871542226492637
2506,0.05445201271483468
2507,0.19856714193854472
2508,0.02808615494752189
2509,0.020267574192158078
2510,0.02635982675758553
2511,0.03745610223319881
2512,0.0535967393868652
2513,0.14541866670877096
2514,0.05649240064789411
2515,0.23446230127684667
2516,0.08035753258506938
2517,0.02736990343173912
2518,0.04209547584595451
2519,0.04489290529046081
2520,0.02606760055406035
2521,0.17358630713305293
2522,0.020426742977563386
2523,0.018303456591028607
2524,0.14505751899143346
2525,0.018280652847085375
2526,0.06904577767296916
2527,0.044362016038791426
2528,0.011356806518988214
2529,0.2518126971507378
2530,0.4803615330647039
2531,0.09745513233546509
2532,0.08055042825106758
2533,0.014104709161345971
2534,0.07057479799246445
2535,0.04476703128934067
2536,0.04037788299887861
2537,0.07515155167388018
2538,0.06815253467825157
2539,0.08553417894948438
2540,0.8769750036517705
2541,0.06429523799887532
2542,0.015143224349940608
2543,0.06662999870816864
2544,0.06496473025651962
2545,0.018394417266123727
2546,0.03283433897884576
2547,0.12110593794447609
2548,0.37764688919642225
2549,0.06156491664581989
2550,0.12176653706621299
2551,0.024358713959524398
2552,0.0722099697143974
2553,0.02341111240702285
2554,0.0657822462718642
2555,0.02604538339304655
2556,0.023967166314347015
2557,0.0004400573387656228
2558,0.04682989568982748
2559,0.05351336624435545
2560,0.04882199049711187
2561,0.018067245230455786
2562,0.15425590755762184
2563,0.03257012842637303
2564,0.03597076420574205
2565,0.015006740785999041
2566,0.029704190706533618
2567,0.06577027811393059
2568,0.09211087249188137
2569,0.022339125640122783
2570,0.04795660972383734
2571,0.6048855551818692
2572,0.057954510478433134
2573,0.08887506165014632
2574,0.044839857618467927
2575,0.03243138970216789
2576,0.03981821191680144
2577,0.04244008616139178
2578,0.013582943889411518
2579,0.016622161392805476
2580,0.25126618566123576
2581,0.024708022675200416
2582,0.01593505300226324
2583,0.04248870699478271
2584,0.08761050573687416
2585,0.0207538456781107
2586,0.009579102182201434
2587,0.09552616500307748
2588,0.03572862773735221
2589,0.024167680559613346
2590,0.04173851025847305
2591,0.37712766372678297
2592,0.021065653555368047
2593,0.008806579395833585
2594,0.021273358822589822
2595,0.012574798377592034
2596,0.03913557760412206
2597,0.008854108822116622
2598,0.02944886806461543
2599,0.13380172415511424
2600,0.05494764495721929
2601,0.015239505897907351
2602,0.05646639084048426
2603,0.11225793679320141
2604,0.07863912483579258
2605,0.06332463095354944
2606,0.05536960811634843
2607,0.04673446600250736
2608,0.01809540540525819
2609,0.05684662424907185
2610,0.2368525013711343
2611,0.1079300568711055
2612,0.009588777183564118
2613,0.02981286919319646
2614,0.01482215307437382
2615,0.012648056785138237
2616,0.016165537899735807
2617,0.011934166168687308
2618,0.020760136018215386
2619,0.008736071347282515
2620,0.015123514809478426
2621,0.015122476118754412
2622,0.024069671528409584
2623,0.04775134601211291
2624,0.044488535301532996
2625,0.09483381835213345
2626,0.009001597747676142
2627,0.009561725995961213
2628,0.10792423022934311
2629,0.009101475050539742
2630,0.17421457136551047
2631,0.021270887184100497
2632,0.009511053601930506
2633,0.024300303137750646
2634,0.018262418842647433
2635,0.019490808926022507
2636,0.007405661826111697
2637,0.029127924606966945
2638,0.012569956963987057
2639,0.014773153095224183
2640,0.007306460861720539
2641,0.05368774019965419
2642,0.025306275235171326
2643,0.0381750365790852
2644,0.013704185790854783
2645,0.04135415209321107
2646,0.014940356033661497
2647,0.013222125609741233
2648,0.009026922272506949
2649,0.08773593385354635
2650,0.024290700940713932
2651,0.04191831685281859
2652,0.008238625997143638
2653,0.011291486208834658
2654,0.029306699630846686
2655,0.06788425069045358
2656,0.012619115688929636
2657,0.011227752297452185
2658,0.17815832548681831
2659,0.055922013866912756
2660,0.057827285941895366
2661,0.014803586096569893
2662,0.005360676533608047
2663,0.0733357537885075
2664,0.02278673378222389
2665,0.010077451363565512
2666,0.06904711098408263
2667,0.015120967481073817
2668,0.08642485514842674
2669,0.11034499509250752
2670,0.01817380751812193
2671,0.024441807956631614
2672,0.029631906056787435
2673,0.029717382969974056
2674,0.024760985799869076
2675,0.024680699860047173
2676,0.008871137216929219
2677,0.006122600050666255
2678,0.011890109059907162
2679,0.011189251788666674
2680,0.00955397287980975
2681,0.02882417443035182
2682,0.0098811450120832
2683,0.011263193883507132
2684,0.05417899476619753
2685,0.16068877544090757
2686,0.015079456520681293
2687,0.044805651903388435
2688,0.02012172266947092
2689,0.01353477468489057
2690,0.024124213716274122
2691,0.03068997701495645
2692,0.01607757714264189
2693,0.02855942484122602
2694,0.14289824877422486
2695,0.11587765527995447
2696,0.02038049903541134
2697,0.07871664544100924
2698,0.04605187102226832
2699,0.02125579526085873
2700,0.031198964883209373
2701,0.04717124182502493
2702,0.06061472973307795
2703,0.04448634289990159
2704,0.10271990843358612
2705,0.043828211243191265
2706,0.13906541526823202
2707,0.04537288389831133
2708,0.07231480950880192
2709,0.14229109759897002
2710,0.37898420805409005
2711,0.02104437818940742
2712,0.02497237427265893
2713,0.04449615725749663
2714,0.1735474442026307
2715,0.19433323205208589
2716,0.09602912273914481
2717,0.13770004785604148
2718,0.06299888536266446
2719,0.025870989447148676
2720,0.09948762531053942
2721,0.01472535823706386
2722,0.011847094169147594
2723,0.25066270121129913
2724,0.030181926053634293
2725,0.5380422280737798
2726,0.13738010162290681
2727,0.04374975749238177
2728,0.24709831511160524
2729,0.06276392573088918
2730,0.003416766383948866
2731,0.02661531490162298
2732,0.04377336548900867
2733,0.03260224561015464
2734,0.01836930828005037
2735,0.014850164861917214
2736,0.10622752705267717
2737,0.15442827673053292
2738,0.415774217464635
2739,0.40151694601323795
2740,0.04635433939257535
2741,0.07202933263254319
2742,0.11196832576509884
2743,0.1449526761698795
2744,0.008480330012743332
2745,0.05361495634630435
2746,0.040385502560268315
2747,0.06233292989274775
2748,0.0318358812393428
2749,0.2674260936494498
2750,0.11550891399366284
2751,0.38813289866473666
2752,0.39622258418307205
2753,0.11619822441952765
2754,0.286583289112806
2755,0.008483169402292656
2756,0.01839430004157128
2757,0.05547859788201011
2758,0.1929377664597602
2759,0.048521065524781186
2760,0.04631993517175118
2761,0.031898483458732106
2762,0.07346735420021677
2763,0.005910296337086757
2764,0.08843761161656995
2765,0.10415763588179335
2766,0.09678233697030421
2767,0.03571854020701687
2768,0.07351733009048901
2769,0.38306464312013466
2770,0.0445860643648361
2771,0.029997387342362968
2772,0.057912296695250554
2773,0.07119411271274471
2774,0.03759418373973531
2775,0.04540859282502483
2776,0.05750529241408189
2777,0.1642690825235002
2778,0.06295148724732433
2779,0.2633066258960245
2780,0.035929049473672266
2781,0.022897487021159634
2782,0.01127838837705488
2783,0.39659120670041614
2784,0.10154017165749299
2785,0.07241564604728591
2786,0.2911828165496335
2787,0.28853038654629676
2788,0.06670295574824495
2789,0.0483287337687793
2790,0.01463194151266586
2791,0.019953579855968774
2792,0.02365249612916587
2793,0.016435738451554726
2794,0.006267483352635419
2795,0.03423419735162063
2796,0.004638449051241266
2797,0.06835404912062586
2798,0.0653875063256062
2799,0.08596125330349316
2800,0.25209730953000015
2801,0.28818642582294723
2802,0.021931840520530325
2803,0.042625852537062615
2804,0.02398457990071358
2805,0.030573814301639718
2806,0.16186421785177818
2807,0.0409820603984027
2808,0.07449455367338947
2809,0.04428209633357959
2810,0.13901892246954553
2811,0.39219804061931723
2812,0.08207416832749895
2813,0.021230984778888597
2814,0.022607254334948174
2815,0.0385778224843383
2816,0.05527326344637874
2817,0.027489805544522926
2818,0.01244428712473266
2819,0.09819064561461062
2820,0.13744165305217723
2821,0.08561376305484089
2822,0.0917213238530194
2823,0.05646437198480867
2824,0.028978920824479087
2825,0.028547469172350178
2826,0.03169529701171796
2827,0.08136935583669774
2828,0.05217821179356179
2829,0.07889096341714487
2830,0.014922753124505826
2831,0.03230627290942591
2832,0.02592252221807013
2833,0.019554197406070065
2834,0.01546212930660831
2835,0.024100180468053192
2836,0.0373103221085209
2837,0.02198179335928216
2838,0.05945976091999371
2839,0.2522200064172958
2840,0.23849896103042345
2841,0.039782406965382905
2842,0.03636315788152342
2843,0.034406927383398275
2844,0.08696526082506173
2845,0.06251620979378412
2846,0.015187119479661882
2847,0.05440850375077019
2848,0.015171357844579592
2849,0.028394625131330876
2850,0.14399029113664236
2851,0.023702924812332934
2852,0.0241080905324267
2853,0.029055290179093342
2854,0.005921132418632619
2855,0.05463079446849135
2856,0.05547012990727764
2857,0.13373831580905982
2858,0.09599367463820252
2859,0.18660301852648814
2860,0.052232157413734485
2861,0.03512256909093861
2862,0.01969893057865687
2863,0.04848197906056588
2864,0.041968996579951054
2865,0.11056421846340184
2866,0.0441248216332382
2867,0.38393850662827644
2868,0.09370428549433157
2869,0.01240862176376031
2870,0.09571321599910719
2871,0.04773742788580547
2872,0.04517182901281172
2873,0.02076627501549346
2874,0.05633307763831923
2875,0.025996958815781394
2876,0.012455560871587059
2877,0.01952967109591465
2878,0.020391479397337715
2879,0.06646389569835214
2880,0.04132093499505443
2881,0.06405826663473907
2882,0.053977819231392186
2883,0.08494682117369658
2884,0.12641206617714176
2885,0.3798458691103961
2886,0.05512708381733102
2887,0.023238611808480712
2888,0.06562328362848045
2889,0.01641877007575802
2890,0.03580188489244147
2891,0.007297489696757647
2892,0.024005949325672935
2893,0.07147986124511316
2894,0.049241945216378716
2895,0.10358382256601495
2896,0.03768648211922983
2897,0.08851093817721595
2898,0.03597305899030223
2899,0.05257637177899286
2900,0.03019710569910615
2901,0.019688848977667976
2902,0.02103901982783666
2903,0.11058416234861053
2904,0.010320789155668293
2905,0.029821020846731487
2906,0.06126140218573415
2907,0.0302386447112104
2908,0.009954196964372913
2909,0.02405364770325632
2910,0.03166651789912516
2911,0.053831586154953905
2912,0.06215133374473125
2913,0.09910079312692519
2914,0.07979614070855971
2915,0.23491925691630594
2916,0.10055696602180046
2917,0.11019843113325861
2918,0.012578553013957225
2919,0.07163814520496617
2920,0.047700862085962796
2921,0.03756586467993515
2922,0.06989824089549236
2923,0.03014657400493873
2924,0.04485585508522
2925,0.03470237459810147
2926,0.047554874292500805
2927,0.06813950422457402
2928,0.030475926009520565
2929,0.04882136230127634
2930,0.02415407119329386
2931,0.02950728143384602
2932,0.020337350106762107
2933,0.0605230905051458
2934,0.014704879980375072
2935,0.0313533359824981
2936,0.0949479817311979
2937,0.05252380502222297
2938,0.10968387490627451
2939,0.3982099497691906
2940,0.08138480814795104
2941,0.1306087471187395
2942,0.05426475679682244
2943,0.0636078189542661
2944,0.05903834972140136
2945,0.06668766409611682
2946,0.047830036283310264
2947,0.0098811450120832
2948,0.00950873325203448
2949,0.021236901871309496
2950,0.2384208080865442
2951,0.05951198841578429
2952,0.06658846571526712
2953,0.05190383891797706
2954,0.06634833819655929
2955,0.01996019636475107
2956,0.025920639989266688
2957,0.009104035366150114
2958,0.02172783470035544
2959,0.03464567305681107
2960,0.18764328091104227
2961,0.055019940798693295
2962,0.03956375022761277
2963,0.08544696139871841
2964,0.5058361366422448
2965,0.06769170826493287
2966,0.014912276172305516
2967,0.09188334489865108
2968,0.05079147513750313
2969,0.23359316752455594
2970,0.18255952509414758
2971,0.05629397668476899
2972,0.021355546511439318
2973,0.04451114747256647
2974,0.08538058248718385
2975,0.23552808447786044
2976,0.037711742593988885
2977,0.23439217700128798
2978,0.07079216340844162
2979,0.0621592352421332
2980,0.015030950489720443
2981,0.011387657215286113
2982,0.01616182101686619
2983,0.021330000382725874
2984,0.046945604899506096
2985,0.05573605374165836
2986,0.015230123010696569
2987,0.09773817806091133
2988,0.23167500247119993
2989,0.11986024508233402
2990,0.06659613633975187
2991,0.02936506541022823
2992,0.090266693487073
2993,0.14507886009709153
2994,0.2338867411150753
2995,0.04846022061539737
2996,0.009534526985229698
2997,0.044870912288105164
2998,0.02291441491970305
2999,0.057849861494713835
3000,0.3843344834071636
3001,0.035073894731647494
3002,0.14348649800930804
3003,0.37794157839782627
3004,0.23564005558380546
3005,0.009997991349435407
3006,0.013661169702391528
3007,0.00901305057396033
3008,0.03474169186901882
3009,0.04719465518805748
3010,0.1429207429185476
3011,0.23604778302075918
3012,0.0645366200632357
3013,0.06749452046065792
3014,0.2352914175307215
3015,0.15632769750542477
3016,0.1068663554307341
3017,0.1719937039317009
3018,0.3921903885202408
3019,0.06684166901568958
3020,0.0034324527524488948
3021,0.020964693965300204
3022,0.044627374946823714
3023,0.08122554050739134
3024,0.047519939847335387
3025,0.18233232227671056
3026,0.6303230241557691
3027,0.00526822198870398
3028,0.038969876544144466
3029,0.38072951470556654
3030,0.014910274074060275
3031,0.041765184175917944
3032,0.2391756404602309
3033,0.013504307202921366
3034,0.04471437789434622
3035,0.06314400867943445
3036,0.017856397572825984
3037,0.03740514021598882
3038,0.19612162595749155
3039,0.03604853817362541
3040,0.06383591728769186
3041,0.1639060862717921
3042,0.11233242622819833
3043,0.17455437335742718
3044,0.37862296040977556
3045,0.1726167871399114
3046,0.025887655551650846
3047,0.23568631320858419
3048,0.08384272884477699
3049,0.10136129968995322
3050,0.6257810727897538
3051,0.3784055571162241
3052,0.25985704781223345
3053,0.006106553147102635
3054,0.023778124668183773
3055,0.11866533430721743
3056,0.018171727937188305
3057,0.05563879773039949
3058,0.021419316641587735
3059,0.011264030503120082
3060,0.04869839345497988
3061,0.0074271164969170345
3062,0.011230407754153628
3063,0.030297885046557435
3064,0.04868495371559027
3065,0.0778671526670343
3066,0.07294141209394209
3067,0.08561270898801084
3068,0.07152063035041246
3069,0.13788068387468794
3070,0.08573339481435291
3071,0.026002413510570463
3072,0.09181263836267681
3073,0.1451514816881433
3074,0.020072624863437603
3075,0.049275264516544494
3076,0.6839137482608586
3077,0.67499067961384
3078,0.39858101591469536
3079,0.005919674882766378
3080,0.024547909027459795
3081,0.07322968345292993
3082,0.28276672827499694
