Index,demand
9532,0.07602491423830436
9533,0.23467577590212535
9534,0.03348157277840414
9535,0.07602491423830436
9536,0.018721383093027257
9537,0.07602491423830436
9538,0.08846878733781202
9539,0.11793211398028516
9540,0.14308732060773702
9541,0.3653561389659339
9542,0.25209171194045926
9543,0.10893244706609242
9544,0.10893244706609242
9545,0.1331613459701439
9546,0.048318077909264574
9547,0.09210756323478075
9548,0.03829156743386927
9549,0.029656815015409524
9550,0.021721478376130924
9551,0.13302847926030303
9552,0.11256447013491083
9553,0.05505768574714376
9554,0.08846878733781202
9555,0.021721478376130924
9556,0.8434691017524811
9557,0.9048543640733732
9558,0.8515814898456632
9559,0.10893244706609242
9560,0.04599090838021754
9561,0.10557642923083603
9562,0.012792342806789612
9563,0.23467577590212535
9564,0.021721478376130924
9565,0.008581425364155777
9566,0.01942606251676769
9567,0.01942606251676769
9568,0.029637627961239515
9569,0.07602491423830436
9570,0.04599090838021754
9571,0.3948944612476729
9572,0.7847641410715746
9573,0.06061350009022713
9574,0.08506142241650787
9575,0.06814490921130405
9576,0.12460242897481635
9577,0.06061350009022713
9578,0.3948944612476729
9579,0.08846878733781202
9580,0.029637627961239515
9581,0.07602491423830436
9582,0.08846878733781202
9583,0.08846878733781202
9584,0.03829156743386927
9585,0.021721478376130924
9586,0.3948944612476729
9587,0.3948944612476729
9588,0.23467577590212535
9589,0.0641339074954055
9590,0.026585073871025957
9591,0.09210756323478075
9592,0.06061350009022713
9593,0.23467577590212535
9594,0.026585073871025957
9595,0.03829156743386927
9596,0.03829156743386927
9597,0.016510921911728524
9598,0.018721383093027257
9599,0.037071364334918144
9600,0.03829156743386927
9601,0.3948944612476729
9602,0.4201844501324074
9603,0.3948944612476729
9604,0.23467577590212535
9605,0.09210756323478075
9606,0.14308732060773702
9607,0.23467577590212535
9608,0.3764593583579544
9609,0.048318077909264574
9610,0.026585073871025957
9611,0.029637627961239515
9612,0.029656815015409524
9613,0.11256447013491083
9614,0.1374594436362999
9615,0.11256447013491083
9616,0.26353319891840454
9617,0.17852356771493766
9618,0.23467577590212535
9619,0.8789044755513917
9620,0.10557642923083603
9621,0.2268612588012016
9622,0.23467577590212535
9623,0.018721383093027257
9624,0.05022746129567572
9625,0.3960924977227044
9626,0.048318077909264574
9627,0.029637627961239515
9628,0.029637627961239515
9629,0.03829156743386927
9630,0.2268612588012016
9631,0.3948944612476729
9632,0.23467577590212535
9633,0.3948944612476729
9634,0.3948944612476729
9635,0.11793211398028516
9636,0.11256447013491083
9637,0.3948944612476729
9638,0.01470746658813147
9639,0.021721478376130924
9640,0.23467577590212535
9641,0.0641339074954055
9642,0.04599090838021754
9643,0.3948944612476729
9644,0.23467577590212535
9645,0.04599090838021754
9646,0.3764593583579544
9647,0.3948944612476729
9648,0.0061968795975048075
9649,0.06814490921130405
9650,0.09210756323478075
9651,0.1331613459701439
9652,0.04599090838021754
9653,0.011587049645856206
9654,0.01470746658813147
9655,0.026585073871025957
9656,0.05022746129567572
9657,0.06814490921130405
9658,0.06814490921130405
9659,0.10893244706609242
9660,0.3948944612476729
9661,0.5522153293823983
9662,0.3948944612476729
9663,0.3948944612476729
9664,0.3764593583579544
9665,0.07602491423830436
9666,0.018721383093027257
9667,0.0641339074954055
9668,0.0641339074954055
9669,0.2268612588012016
9670,0.23467577590212535
9671,0.055991706028204476
9672,0.026585073871025957
9673,0.048318077909264574
9674,0.10557642923083603
9675,0.01942606251676769
9676,0.0022009492181912366
9677,0.03829156743386927
9678,0.08846878733781202
9679,0.018721383093027257
9680,0.01470746658813147
9681,0.029637627961239515
9682,0.018721383093027257
9683,0.012792342806789612
9684,0.029656815015409524
9685,0.06061350009022713
9686,0.05022746129567572
9687,0.1331613459701439
9688,0.23467577590212535
9689,0.23467577590212535
9690,0.3948944612476729
9691,0.40251764340891577
9692,0.41985554131554775
9693,0.3948944612476729
9694,0.09210756323478075
9695,0.03829156743386927
9696,0.018721383093027257
9697,0.04599090838021754
9698,0.09210756323478075
9699,0.01470746658813147
9700,0.029656815015409524
9701,0.646611815471892
9702,0.04599090838021754
9703,0.01942606251676769
9704,0.048318077909264574
9705,0.04599090838021754
9706,0.08846878733781202
9707,0.04599090838021754
9708,0.01942606251676769
9709,0.04250423018492477
9710,0.01470746658813147
9711,0.01470746658813147
9712,0.026585073871025957
9713,0.06814490921130405
9714,0.08846878733781202
9715,0.3764593583579544
9716,0.3948944612476729
9717,0.2268612588012016
9718,0.6265983754841129
9719,0.3948944612476729
9720,0.3653561389659339
9721,0.11256447013491083
9722,0.03348157277840414
9723,0.029637627961239515
9724,0.03829156743386927
9725,0.04168632474641936
9726,0.016510921911728524
9727,0.029637627961239515
9728,0.05505768574714376
9729,0.3653561389659339
9730,0.07602491423830436
9731,0.3948944612476729
9732,0.026585073871025957
9733,0.08846878733781202
9734,0.09955648385613138
9735,0.10557642923083603
9736,0.1374594436362999
9737,0.03829156743386927
9738,0.026585073871025957
9739,0.03829156743386927
9740,0.11793211398028516
9741,0.5331629075492939
9742,0.3948944612476729
9743,0.3764593583579544
9744,0.23467577590212535
9745,0.3948944612476729
9746,0.12460242897481635
9747,0.06814490921130405
9748,0.03829156743386927
9749,0.021721478376130924
9750,0.012792342806789612
9751,0.012792342806789612
9752,0.029637627961239515
9753,0.026585073871025957
9754,0.10893244706609242
9755,0.10893244706609242
9756,0.06814490921130405
9757,0.23467577590212535
9758,0.026585073871025957
9759,0.0641339074954055
9760,0.011587049645856206
9761,0.23467577590212535
9762,0.037071364334918144
9763,0.009835136910279709
9764,0.011587049645856206
9765,0.09210756323478075
9766,0.11256447013491083
9767,0.026585073871025957
9768,0.0028467022932121486
9769,0.254207728039172
9770,0.23467577590212535
9771,0.06061350009022713
9772,0.08506142241650787
9773,0.07602491423830436
9774,0.1331613459701439
9775,0.029637627961239515
9776,0.10893244706609242
9777,0.09210756323478075
9778,0.037071364334918144
9779,0.009835136910279709
9780,0.254207728039172
9781,0.012792342806789612
9782,0.012792342806789612
9783,0.01470746658813147
9784,0.08506142241650787
9785,0.03348157277840414
9786,0.029656815015409524
9787,0.10893244706609242
9788,0.029637627961239515
9789,0.04168632474641936
9790,0.008581425364155777
9791,0.037071364334918144
9792,0.23467577590212535
9793,0.3948944612476729
9794,0.3764593583579544
9795,0.09210756323478075
9796,0.008232241929248731
9797,0.01942606251676769
9798,0.01942606251676769
9799,0.026585073871025957
9800,0.04599090838021754
9801,0.01470746658813147
9802,0.05505768574714376
9803,0.11256447013491083
9804,0.01470746658813147
9805,0.029656815015409524
9806,0.01470746658813147
9807,0.026585073871025957
9808,0.01942606251676769
9809,0.012792342806789612
9810,0.021721478376130924
9811,0.0641339074954055
9812,0.06814490921130405
9813,0.3948944612476729
9814,0.01470746658813147
9815,0.01942606251676769
9816,0.029656815015409524
9817,0.06061350009022713
9818,0.07602491423830436
9819,0.24521285642999124
9820,0.09210756323478075
9821,0.012792342806789612
9822,0.11256447013491083
9823,0.029637627961239515
9824,0.0641339074954055
9825,0.10893244706609242
9826,0.04599090838021754
9827,0.012792342806789612
9828,0.01942606251676769
9829,0.009835136910279709
9830,0.17852356771493766
9831,0.01470746658813147
9832,0.021721478376130924
9833,0.10893244706609242
9834,0.048318077909264574
9835,0.037071364334918144
9836,0.01942606251676769
9837,0.021721478376130924
9838,0.048318077909264574
9839,0.3948944612476729
9840,0.026585073871025957
9841,0.003584132723234297
9842,0.026585073871025957
9843,0.03829156743386927
9844,0.048318077909264574
9845,0.23467577590212535
9846,0.048318077909264574
9847,0.23467577590212535
9848,0.07602491423830436
9849,0.026585073871025957
9850,0.03829156743386927
9851,0.04599090838021754
9852,0.026585073871025957
9853,0.23467577590212535
9854,0.01942606251676769
9855,0.14308732060773702
9856,0.01942606251676769
9857,0.1331613459701439
9858,0.04599090838021754
9859,0.008581425364155777
9860,0.011587049645856206
9861,0.3948944612476729
9862,0.4577190582206699
9863,0.254207728039172
9864,0.07602491423830436
9865,0.012792342806789612
9866,0.06814490921130405
9867,0.04599090838021754
9868,0.03829156743386927
9869,0.07602491423830436
9870,0.1331613459701439
9871,0.08846878733781202
9872,0.8789044755513917
9873,0.01942606251676769
9874,0.0641339074954055
9875,0.1331613459701439
9876,0.1331613459701439
9877,0.01942606251676769
9878,0.029637627961239515
9879,0.11793211398028516
9880,0.3406387147951056
9881,0.06061350009022713
9882,0.23467577590212535
9883,0.021721478376130924
9884,0.1266849358911058
9885,0.009835136910279709
9886,0.021721478376130924
9887,0.1331613459701439
9888,0.026585073871025957
9889,0.021721478376130924
9890,0.04599090838021754
9891,0.048318077909264574
9892,0.018721383093027257
9893,0.05022746129567572
9894,0.01942606251676769
9895,0.15497927653159252
9896,0.029637627961239515
9897,0.03348157277840414
9898,0.01470746658813147
9899,0.029656815015409524
9900,0.1331613459701439
9901,0.09210756323478075
9902,0.05022746129567572
9903,0.7847641410715746
9904,0.05505768574714376
9905,0.08846878733781202
9906,0.04599090838021754
9907,0.04168632474641936
9908,0.03829156743386927
9909,0.016510921911728524
9910,0.3948944612476729
9911,0.021721478376130924
9912,0.0061968795975048075
9913,0.003584132723234297
9914,0.03829156743386927
9915,0.08846878733781202
9916,0.018721383093027257
9917,0.009835136910279709
9918,0.09210756323478075
9919,0.037071364334918144
9920,0.021721478376130924
9921,0.03829156743386927
9922,0.3948944612476729
9923,0.021721478376130924
9924,0.018721383093027257
9925,0.018721383093027257
9926,0.012792342806789612
9927,0.03829156743386927
9928,0.029656815015409524
9929,0.004584276680905357
9930,0.23467577590212535
9931,0.048318077909264574
9932,0.012792342806789612
9933,0.01470746658813147
9934,0.008581425364155777
9935,0.05505768574714376
9936,0.11256447013491083
9937,0.07602491423830436
9938,0.0641339074954055
9939,0.048318077909264574
9940,0.021721478376130924
9941,0.04599090838021754
9942,0.05028465539140041
9943,0.23467577590212535
9944,0.10893244706609242
9945,0.011587049645856206
9946,0.029656815015409524
9947,0.01470746658813147
9948,0.016510921911728524
9949,0.012792342806789612
9950,0.018721383093027257
9951,0.008581425364155777
9952,0.009835136910279709
9953,0.01470746658813147
9954,0.008581425364155777
9955,0.021721478376130924
9956,0.04599090838021754
9957,0.04599090838021754
9958,0.09210756323478075
9959,0.012792342806789612
9960,0.009835136910279709
9961,0.2268612588012016
9962,0.17352934520932814
9963,0.009835136910279709
9964,0.009835136910279709
9965,0.018721383093027257
9966,0.021721478376130924
9967,0.012792342806789612
9968,0.009835136910279709
9969,0.01942606251676769
9970,0.01942606251676769
9971,0.01470746658813147
9972,0.026585073871025957
9973,0.012792342806789612
9974,0.008581425364155777
9975,0.007791021530402584
9976,0.026585073871025957
9977,0.04168632474641936
9978,0.03829156743386927
9979,0.01470746658813147
9980,0.008581425364155777
9981,0.08846878733781202
9982,0.021721478376130924
9983,0.04168632474641936
9984,0.029656815015409524
9985,0.009835136910279709
9986,0.06814490921130405
9987,0.012792342806789612
9988,0.011587049645856206
9989,0.17352934520932814
9990,0.048318077909264574
9991,0.048318077909264574
9992,0.05505768574714376
9993,0.01470746658813147
9994,0.06814490921130405
9995,0.021721478376130924
9996,0.009835136910279709
9997,0.004584276680905357
9998,0.1331613459701439
9999,0.08846878733781202
10000,0.007791021530402584
10001,0.10557642923083603
10002,0.01942606251676769
10003,0.029656815015409524
10004,0.029656815015409524
10005,0.021721478376130924
10006,0.021721478376130924
10007,0.012792342806789612
10008,0.008232241929248731
10009,0.009835136910279709
10010,0.029656815015409524
10011,0.009835136910279709
10012,0.011587049645856206
10013,0.1331613459701439
10014,0.055991706028204476
10015,0.029656815015409524
10016,0.15497927653159252
10017,0.01942606251676769
10018,0.021721478376130924
10019,0.003584132723234297
10020,0.011587049645856206
10021,0.01470746658813147
10022,0.04599090838021754
10023,0.018721383093027257
10024,0.012792342806789612
10025,0.021721478376130924
10026,0.016510921911728524
10027,0.009835136910279709
10028,0.026585073871025957
10029,0.14308732060773702
10030,0.11256447013491083
10031,0.07602491423830436
10032,0.018721383093027257
10033,0.05624819884424085
10034,0.029637627961239515
10035,0.05624819884424085
10036,0.05028465539140041
10037,0.021904466888256296
10038,0.037071364334918144
10039,0.046507331422956835
10040,0.05624819884424085
10041,0.08953128542916179
10042,0.04283076403993402
10043,0.037071364334918144
10044,0.021904466888256296
10045,0.1305255638501431
10046,0.07602491423830436
10047,0.04283076403993402
10048,0.36490041315065014
10049,0.36490041315065014
10050,0.018721383093027257
10051,0.021721478376130924
10052,0.046507331422956835
10053,0.01470746658813147
10054,0.2697407959598042
10055,0.06814490921130405
10056,0.2391226700001669
10057,0.10273612785925865
10058,0.23303501585469244
10059,0.06873302718295252
10060,0.018721383093027257
10061,0.08953128542916179
10062,0.03681120351474503
10063,0.01470746658813147
10064,0.1305255638501431
10065,0.029656815015409524
10066,0.4664810572163721
10067,0.23303501585469244
10068,0.04283076403993402
10069,0.05624819884424085
10070,0.23467577590212535
10071,0.06873302718295252
10072,0.0061968795975048075
10073,0.040100811124873785
10074,0.029637627961239515
10075,0.01470746658813147
10076,0.03681120351474503
10077,0.10893244706609242
10078,0.23303501585469244
10079,0.3960924977227044
10080,0.3960924977227044
10081,0.06814490921130405
10082,0.13302847926030303
10083,0.23467577590212535
10084,0.009584503080686757
10085,0.018721383093027257
10086,0.048318077909264574
10087,0.1053278917066899
10088,0.01470746658813147
10089,0.07697735319387881
10090,0.3960924977227044
10091,0.11256447013491083
10092,0.23467577590212535
10093,0.3960924977227044
10094,0.10557642923083603
10095,0.021721478376130924
10096,0.3960924977227044
10097,0.048318077909264574
10098,0.28081186683535375
10099,0.044974724063935545
10100,0.04283076403993402
10101,0.029637627961239515
10102,0.1331613459701439
10103,0.026585073871025957
10104,0.08304852681522305
10105,0.09955648385613138
10106,0.08304852681522305
10107,0.029637627961239515
10108,0.1331613459701439
10109,0.2681413919327991
10110,0.04283076403993402
10111,0.029656815015409524
10112,0.048318077909264574
10113,0.05028465539140041
10114,0.06814490921130405
10115,0.029656815015409524
10116,0.03681120351474503
10117,0.05624819884424085
10118,0.08304852681522305
10119,0.026585073871025957
10120,0.05028465539140041
10121,0.14318028665455695
10122,0.05028465539140041
10123,0.2697407959598042
10124,0.021721478376130924
10125,0.048318077909264574
10126,0.037071364334918144
10127,0.021721478376130924
10128,0.01470746658813147
10129,0.01470746658813147
10130,0.016510921911728524
10131,0.3960924977227044
10132,0.10893244706609242
10133,0.06814490921130405
10134,0.3960924977227044
10135,0.28081186683535375
10136,0.1331613459701439
10137,0.044974724063935545
10138,0.01470746658813147
10139,0.017230658787297178
10140,0.021721478376130924
10141,0.0061968795975048075
10142,0.037071364334918144
10143,0.004584276680905357
10144,0.01143968905727875
10145,0.1331613459701439
10146,0.1053278917066899
10147,0.08304852681522305
10148,0.23467577590212535
10149,0.3960924977227044
10150,0.017230658787297178
10151,0.018721383093027257
10152,0.040100811124873785
10153,0.01143968905727875
10154,0.009584503080686757
10155,0.029656815015409524
10156,0.021721478376130924
10157,0.029637627961239515
10158,0.23467577590212535
10159,0.018721383093027257
10160,0.040100811124873785
10161,0.06873302718295252
10162,0.026585073871025957
10163,0.1305255638501431
10164,0.3960924977227044
10165,0.048318077909264574
10166,0.10273612785925865
10167,0.018721383093027257
10168,0.021721478376130924
10169,0.03681120351474503
10170,0.048318077909264574
10171,0.009584503080686757
10172,0.026585073871025957
10173,0.01143968905727875
10174,0.09955648385613138
10175,0.1305255638501431
10176,0.08304852681522305
10177,0.08953128542916179
10178,0.05505768574714376
10179,0.029637627961239515
10180,0.029656815015409524
10181,0.026585073871025957
10182,0.029637627961239515
10183,0.07697735319387881
10184,0.044974724063935545
10185,0.07602491423830436
10186,0.01470746658813147
10187,0.029637627961239515
10188,0.026585073871025957
10189,0.017230658787297178
10190,0.01470746658813147
10191,0.021721478376130924
10192,0.03681120351474503
10193,0.007791021530402584
10194,0.09955648385613138
10195,0.021721478376130924
10196,0.1053278917066899
10197,0.24521285642999124
10198,0.23467577590212535
10199,0.040100811124873785
10200,0.03348157277840414
10201,0.03348157277840414
10202,0.08304852681522305
10203,0.1053278917066899
10204,0.01470746658813147
10205,0.026585073871025957
10206,0.14308732060773702
10207,0.021721478376130924
10208,0.021721478376130924
10209,0.029656815015409524
10210,0.048318077909264574
10211,0.048318077909264574
10212,0.11256447013491083
10213,0.254207728039172
10214,0.2268612588012016
10215,0.048318077909264574
10216,0.03348157277840414
10217,0.017230658787297178
10218,0.05088037907258431
10219,0.040100811124873785
10220,0.10557642923083603
10221,0.04283076403993402
10222,0.3764593583579544
10223,0.08953128542916179
10224,0.021721478376130924
10225,0.08953128542916179
10226,0.04283076403993402
10227,0.04283076403993402
10228,0.009584503080686757
10229,0.05505768574714376
10230,0.018721383093027257
10231,0.01143968905727875
10232,0.017230658787297178
10233,0.018721383093027257
10234,0.1331613459701439
10235,0.040100811124873785
10236,0.1053278917066899
10237,0.048318077909264574
10238,0.08304852681522305
10239,0.3948944612476729
10240,0.3948944612476729
10241,0.048318077909264574
10242,0.021721478376130924
10243,0.1331613459701439
10244,0.016510921911728524
10245,0.03348157277840414
10246,0.007791021530402584
10247,0.009584503080686757
10248,0.06814490921130405
10249,0.044974724063935545
10250,0.10893244706609242
10251,0.03681120351474503
10252,0.08304852681522305
10253,0.037071364334918144
10254,0.048318077909264574
10255,0.029637627961239515
10256,0.017230658787297178
10257,0.018721383093027257
10258,0.10557642923083603
10259,0.009584503080686757
10260,0.029656815015409524
10261,0.1053278917066899
10262,0.009584503080686757
10263,0.009584503080686757
10264,0.029637627961239515
10265,0.048318077909264574
10266,0.1053278917066899
10267,0.10893244706609242
10268,0.07602491423830436
10269,0.14308732060773702
10270,0.10893244706609242
10271,0.10557642923083603
10272,0.01143968905727875
10273,0.06814490921130405
10274,0.01143968905727875
10275,0.04283076403993402
10276,0.009584503080686757
10277,0.03681120351474503
10278,0.06814490921130405
10279,0.029656815015409524
10280,0.021721478376130924
10281,0.04283076403993402
10282,0.037071364334918144
10283,0.013324335288803267
10284,0.04283076403993402
10285,0.06814490921130405
10286,0.029656815015409524
10287,0.044974724063935545
10288,0.008110856384080763
10289,0.021721478376130924
10290,0.029656815015409524
10291,0.1053278917066899
10292,0.01470746658813147
10293,0.029637627961239515
10294,0.08953128542916179
10295,0.048318077909264574
10296,0.10893244706609242
10297,0.3861431481056145
10298,0.07697735319387881
10299,0.08953128542916179
10300,0.048318077909264574
10301,0.1053278917066899
10302,0.1053278917066899
10303,0.06814490921130405
10304,0.04283076403993402
10305,0.018721383093027257
10306,0.3948944612476729
10307,0.1053278917066899
10308,0.1331613459701439
10309,0.048318077909264574
10310,0.1331613459701439
10311,0.017230658787297178
10312,0.026585073871025957
10313,0.009584503080686757
10314,0.018721383093027257
10315,0.037071364334918144
10316,0.2416666437582523
10317,0.05505768574714376
10318,0.040100811124873785
10319,0.08304852681522305
10320,0.43768586761849126
10321,0.06814490921130405
10322,0.01470746658813147
10323,0.08953128542916179
10324,0.044974724063935545
10325,0.23467577590212535
10326,0.23467577590212535
10327,0.05505768574714376
10328,0.018721383093027257
10329,0.04283076403993402
10330,0.08304852681522305
10331,0.23467577590212535
10332,0.03681120351474503
10333,0.14308732060773702
10334,0.06814490921130405
10335,0.1053278917066899
10336,0.01143968905727875
10337,0.016510921911728524
10338,0.018721383093027257
10339,0.04283076403993402
10340,0.05505768574714376
10341,0.01470746658813147
10342,0.09955648385613138
10343,0.11793211398028516
10344,0.11793211398028516
10345,0.1331613459701439
10346,0.029656815015409524
10347,0.08304852681522305
10348,0.23467577590212535
10349,0.23467577590212535
10350,0.044974724063935545
10351,0.009584503080686757
10352,0.04283076403993402
10353,0.021721478376130924
10354,0.009584503080686757
10355,0.05028465539140041
10356,0.3764593583579544
10357,0.03348157277840414
10358,0.14308732060773702
10359,0.3948944612476729
10360,0.23467577590212535
10361,0.017230658787297178
10362,0.009584503080686757
10363,0.037071364334918144
10364,0.04283076403993402
10365,0.14308732060773702
10366,0.23467577590212535
10367,0.1053278917066899
10368,0.1331613459701439
10369,0.23467577590212535
10370,0.11256447013491083
10371,0.10893244706609242
10372,0.23467577590212535
10373,0.3948944612476729
10374,0.1331613459701439
10375,0.008110856384080763
10376,0.018721383093027257
10377,0.04283076403993402
10378,0.07697735319387881
10379,0.04283076403993402
10380,0.1878417448639413
10381,0.6112455945489849
10382,0.005101375970917729
10383,0.03681120351474503
10384,0.3948944612476729
10385,0.01470746658813147
10386,0.040100811124873785
10387,0.23467577590212535
10388,0.01470746658813147
10389,0.013324335288803267
10390,0.04283076403993402
10391,0.1053278917066899
10392,0.017230658787297178
10393,0.03681120351474503
10394,0.3948944612476729
10395,0.037071364334918144
10396,0.1053278917066899
10397,0.23467577590212535
10398,0.11256447013491083
10399,0.23467577590212535
10400,0.3948944612476729
10401,0.23467577590212535
10402,0.026585073871025957
10403,0.3948944612476729
10404,0.07697735319387881
10405,0.2268612588012016
10406,0.6112455945489849
10407,0.260626328100921
10408,0.3948944612476729
10409,0.021721478376130924
10410,0.11793211398028516
10411,0.017230658787297178
10412,0.048318077909264574
10413,0.018721383093027257
10414,0.017230658787297178
10415,0.01143968905727875
10416,0.05088037907258431
10417,0.007791021530402584
10418,0.01143968905727875
10419,0.029656815015409524
10420,0.044974724063935545
10421,0.07602491423830436
10422,0.06814490921130405
10423,0.08304852681522305
10424,0.06814490921130405
10425,0.2268612588012016
10426,0.08304852681522305
10427,0.026585073871025957
10428,0.08953128542916179
10429,0.23467577590212535
10430,0.017230658787297178
10431,0.044974724063935545
10432,0.6573621169803116
10433,0.7034725162452858
10434,0.3861431481056145
10435,0.0061968795975048075
10436,0.021721478376130924
10437,0.017230658787297178
10438,0.06814490921130405
10439,0.3948944612476729
10440,0.06814490921130405
10441,0.048318077909264574
10442,0.007716683766038529
10443,0.04283076403993402
10444,0.05505768574714376
10445,0.04283076403993402
10446,0.01143968905727875
10447,0.3948944612476729
10448,0.017230658787297178
10449,0.026585073871025957
10450,0.07697735319387881
10451,0.08304852681522305
10452,0.04283076403993402
10453,0.04283076403993402
10454,0.11256447013491083
10455,0.06814490921130405
10456,0.0061968795975048075
10457,0.021721478376130924
10458,0.36490041315065014
10459,0.08304852681522305
10460,0.07697735319387881
10461,0.7034725162452858
10462,0.7034725162452858
10463,0.3861431481056145
10464,0.01470746658813147
10465,0.048318077909264574
10466,0.021721478376130924
10467,0.1878417448639413
10468,0.07602491423830436
10469,0.23467577590212535
10470,0.03348157277840414
10471,0.07602491423830436
10472,0.018721383093027257
10473,0.07602491423830436
10474,0.08304852681522305
10475,0.11793211398028516
10476,0.14308732060773702
10477,0.3653561389659339
10478,0.3948944612476729
10479,0.2268612588012016
10480,0.10893244706609242
10481,0.1331613459701439
10482,0.048318077909264574
10483,0.08953128542916179
10484,0.03681120351474503
10485,0.029656815015409524
10486,0.11256447013491083
10487,0.11256447013491083
10488,0.05505768574714376
10489,0.08304852681522305
10490,0.021721478376130924
10491,0.8434691017524811
10492,0.9419821936804944
10493,0.8515814898456632
10494,0.10893244706609242
10495,0.04283076403993402
10496,0.10557642923083603
10497,0.23467577590212535
10498,0.021721478376130924
10499,0.017230658787297178
10500,0.017230658787297178
10501,0.029637627961239515
10502,0.07602491423830436
10503,0.04283076403993402
10504,0.3948944612476729
10505,0.646611815471892
10506,0.1053278917066899
10507,0.07697735319387881
10508,0.06814490921130405
10509,0.12460242897481635
10510,0.1053278917066899
10511,0.3948944612476729
10512,0.08304852681522305
10513,0.029637627961239515
10514,0.07602491423830436
10515,0.08304852681522305
10516,0.08304852681522305
10517,0.040100811124873785
10518,0.021721478376130924
10519,0.3948944612476729
10520,0.3948944612476729
10521,0.23467577590212535
10522,0.1053278917066899
10523,0.026585073871025957
10524,0.08953128542916179
10525,0.1053278917066899
10526,0.3948944612476729
10527,0.026585073871025957
10528,0.03681120351474503
10529,0.03681120351474503
10530,0.018721383093027257
10531,0.037071364334918144
10532,0.03681120351474503
10533,0.3948944612476729
10534,0.4201844501324074
10535,0.3948944612476729
10536,0.23467577590212535
10537,0.08953128542916179
10538,0.23467577590212535
10539,0.11793211398028516
10540,0.3764593583579544
10541,0.048318077909264574
10542,0.026585073871025957
10543,0.029637627961239515
10544,0.029656815015409524
10545,0.11256447013491083
10546,0.1305255638501431
10547,0.11256447013491083
10548,0.26353319891840454
10549,0.3948944612476729
10550,0.23467577590212535
10551,0.8789044755513917
10552,0.10557642923083603
10553,0.2268612588012016
10554,0.23467577590212535
10555,0.044974724063935545
10556,0.28081186683535375
10557,0.048318077909264574
10558,0.029637627961239515
10559,0.029637627961239515
10560,0.03681120351474503
10561,0.2268612588012016
10562,0.3948944612476729
10563,0.3948944612476729
10564,0.3948944612476729
10565,0.3948944612476729
10566,0.11793211398028516
10567,0.11256447013491083
10568,0.23467577590212535
10569,0.01470746658813147
10570,0.12460242897481635
10571,0.1053278917066899
10572,0.04283076403993402
10573,0.3948944612476729
10574,0.17852356771493766
10575,0.04283076403993402
10576,0.3764593583579544
10577,0.3948944612476729
10578,0.0061968795975048075
10579,0.06814490921130405
10580,0.08953128542916179
10581,0.1331613459701439
10582,0.01470746658813147
10583,0.026585073871025957
10584,0.05088037907258431
10585,0.06814490921130405
10586,0.06814490921130405
10587,0.2268612588012016
10588,0.3948944612476729
10589,0.5522153293823983
10590,0.3948944612476729
10591,0.3948944612476729
10592,0.3764593583579544
10593,0.07602491423830436
10594,0.018721383093027257
10595,0.1053278917066899
10596,0.1053278917066899
10597,0.10893244706609242
10598,0.23467577590212535
10599,0.048318077909264574
10600,0.026585073871025957
10601,0.048318077909264574
10602,0.10557642923083603
10603,0.017230658787297178
10604,0.03681120351474503
10605,0.07697735319387881
10606,0.018721383093027257
10607,0.01470746658813147
10608,0.029637627961239515
10609,0.018721383093027257
10610,0.01143968905727875
10611,0.029656815015409524
10612,0.1053278917066899
10613,0.044974724063935545
10614,0.1331613459701439
10615,0.3948944612476729
10616,0.23467577590212535
10617,0.3948944612476729
10618,0.4478794097204811
10619,0.39991688758733784
10620,0.3948944612476729
10621,0.08953128542916179
10622,0.0061968795975048075
10623,0.018721383093027257
10624,0.04283076403993402
10625,0.08953128542916179
10626,0.01470746658813147
10627,0.009584503080686757
10628,0.029656815015409524
10629,0.646611815471892
10630,0.04283076403993402
10631,0.017230658787297178
10632,0.048318077909264574
10633,0.04283076403993402
10634,0.08304852681522305
10635,0.037071364334918144
10636,0.04283076403993402
10637,0.017230658787297178
10638,0.040100811124873785
10639,0.01470746658813147
10640,0.01470746658813147
10641,0.026585073871025957
10642,0.06814490921130405
10643,0.07697735319387881
10644,0.3764593583579544
10645,0.3948944612476729
10646,0.10893244706609242
10647,0.6265983754841129
10648,0.3948944612476729
10649,0.3653561389659339
10650,0.11256447013491083
10651,0.037071364334918144
10652,0.029656815015409524
10653,0.029637627961239515
10654,0.040100811124873785
10655,0.03681120351474503
10656,0.029637627961239515
10657,0.05505768574714376
10658,0.3653561389659339
10659,0.07602491423830436
10660,0.3948944612476729
10661,0.026585073871025957
10662,0.08304852681522305
10663,0.09955648385613138
10664,0.10557642923083603
10665,0.1305255638501431
10666,0.040100811124873785
10667,0.026585073871025957
10668,0.03681120351474503
10669,0.11793211398028516
10670,0.5331629075492939
10671,0.3948944612476729
10672,0.3764593583579544
10673,0.3948944612476729
10674,0.23467577590212535
10675,0.12460242897481635
10676,0.06814490921130405
10677,0.03681120351474503
10678,0.021721478376130924
10679,0.029637627961239515
10680,0.026585073871025957
10681,0.10893244706609242
10682,0.10893244706609242
10683,0.06814490921130405
10684,0.3948944612476729
10685,0.026585073871025957
10686,0.1053278917066899
10687,0.01143968905727875
10688,0.23467577590212535
10689,0.03348157277840414
10690,0.08953128542916179
10691,0.11256447013491083
10692,0.026585073871025957
10693,0.254207728039172
10694,0.23467577590212535
10695,0.1053278917066899
10696,0.07697735319387881
10697,0.026585073871025957
