Index,demand
12778,0.08417313722959696
12779,0.014798905704138825
12780,0.08578938255366277
12781,0.0078493163003664
12782,0.10901485609461947
12783,0.016940625216305676
12784,0.022476976074462748
12785,0.029745141004568827
12786,0.029464754157168524
12787,0.023498472268978873
12788,0.022816176637232753
12789,0.011283186229211824
12790,0.011404484547210575
12791,0.02989793394145145
12792,0.0099533535004314
12793,0.083946770484466
12794,0.05006986073107208
12795,0.029594893076664
12796,0.15426739563566816
12797,0.01781849137443895
12798,0.022386123138060574
12799,0.00405913798431635
12800,0.011024195866763826
12801,0.0150575436931957
12802,0.04419095476481427
12803,0.019499784865221276
12804,0.013457834002616425
12805,0.022505353944174675
12806,0.0159446107502005
12807,0.030622766076777126
12808,0.0113146288974961
12809,0.027221606930158224
12810,0.138008046546708
12811,0.11574563112385419
12812,0.01910843142383095
12813,0.076975931124102
12814,0.030974121577972878
12815,0.04852501079480548
12816,0.047713768772851425
12817,0.052999333279292175
12818,0.028021503081387802
12819,0.03509942710404075
12820,0.04667260371050433
12821,0.03484571693440826
12822,0.045866783022426624
12823,0.09131989364135287
12824,0.045766627879361
12825,0.03557899873005335
12826,0.13316650035710786
12827,0.04894359448787858
12828,0.06984865961870915
12829,0.043966271758891354
12830,0.334880361074987
12831,0.3167961686580451
12832,0.04727539520062525
12833,0.0144005368214082
12834,0.2632653141479868
12835,0.06887281401909252
12836,0.3626769054078715
12837,0.09087350349756709
12838,0.13157032711007818
12839,0.0893012564396497
12840,0.03590936540233922
12841,0.13225725001962074
12842,0.029925033772918747
12843,0.5006097288832597
12844,0.12953644271258805
12845,0.045485663210054345
12846,0.23771791838214215
12847,0.06650340867124858
12848,0.025488836608463773
12849,0.04139273491661592
12850,0.031798123123892276
12851,0.01701656302103045
12852,0.014374022237625276
12853,0.037017902497100026
12854,0.10237283667877217
12855,0.14660893720009766
12856,0.39339373288059687
12857,0.39717205082394724
12858,0.047052354517672854
12859,0.025679183326734904
12860,0.15114569280545598
12861,0.13841640043220216
12862,0.020145648998229626
12863,0.04990539768348235
12864,0.03949291670498557
12865,0.07472023405630485
12866,0.08159262146013385
12867,0.3890137165845169
12868,0.1118713704212623
12869,0.23787553073617387
12870,0.39100497177066873
12871,0.10650341491283208
12872,0.38824501144481927
12873,0.017202451189778725
12874,0.052458109658056126
12875,0.2829360604032761
12876,0.04757328134659247
12877,0.04622680062075153
12878,0.03136515133450425
12879,0.08348326742118521
12880,0.025744303249180422
12881,0.08642526413882952
12882,0.10022568532492072
12883,0.08287102565012541
12884,0.030234335875311828
12885,0.0349552580375135
12886,0.08494110730076893
12887,0.26269721086137077
12888,0.04302682163950953
12889,0.029961864437112448
12890,0.050339344972326616
12891,0.05388618067888355
12892,0.06930938549852364
12893,0.03666759388633617
12894,0.04735348555183482
12895,0.08612327107751092
12896,0.025713865785964178
12897,0.052512372903462695
12898,0.1534750537055241
12899,0.05582021342733753
12900,0.1799048273595485
12901,0.04903684813985798
12902,0.03552225673001777
12903,0.022491552379209797
12904,0.014511588599250974
12905,0.014694138747348377
12906,0.39195645603286333
12907,0.10338361127472187
12908,0.07007862161740037
12909,0.393355213474442
12910,0.3881688166201386
12911,0.08484085099240578
12912,0.04611046429720075
12913,0.018716151353600174
12914,0.022129607301144525
12915,0.016076008466827
12916,0.0065047240018038
12917,0.035247898068654096
12918,0.09678469208896441
12919,0.011959489660089124
12920,0.08557107484776473
12921,0.07573058904388598
12922,0.08502037506551802
12923,0.24469720726570618
12924,0.38223725651407814
12925,0.019497659837992377
12926,0.041940373202666824
12927,0.011345439219471575
12928,0.009280399483799549
12929,0.022477174064082853
12930,0.030837824779927428
12931,0.23485231489572242
12932,0.019655138395904024
12933,0.040231462896803176
12934,0.011219490583692525
12935,0.0113873204961765
12936,0.06283326170442947
12937,0.13098458185884815
12938,0.39314270526707573
12939,0.052491273499540546
12940,0.08700130745320435
12941,0.019905255835283547
12942,0.02198266818963335
12943,0.03761282786313525
12944,0.0515708726452756
12945,0.009649744311642025
12946,0.0259394912322726
12947,0.012162878317443799
12948,0.09885499327474145
12949,0.13177758738519085
12950,0.08523289046780927
12951,0.0912274509449388
12952,0.05517850433546223
12953,0.03156168958698255
12954,0.02947703777479565
12955,0.027118441017010327
12956,0.031090157063432322
12957,0.080618964905716
12958,0.04794864832480493
12959,0.1003116659853118
12960,0.014595330126575799
12961,0.031518150058828076
12962,0.02519786635668425
12963,0.017923046115487
12964,0.015079408182684051
12965,0.02240192117042665
12966,0.037018617471090476
12967,0.02236307429372915
12968,0.07054382610480925
12969,0.19750041837547122
12970,0.2344860780042583
12971,0.03960536797006215
12972,0.03533425522723202
12973,0.035495562817524376
12974,0.08643492526446063
12975,0.07476600651463702
12976,0.014928388300208973
12977,0.050074761681852153
12978,0.0274026666170387
12979,0.142563678457998
12980,0.02247484835546027
12981,0.022371761187656727
12982,0.029372112604052626
12983,0.0060908991703771
12984,0.049900342261625076
12985,0.05281233277099919
12986,0.14819736326180433
12987,0.19981449220447584
12988,0.18885226071179614
12989,0.05067815316010845
12990,0.034834982039060276
12991,0.017989310634658
12992,0.048683090065148496
12993,0.0415847405224645
12994,0.011443270805956599
12995,0.10359026814658523
12996,0.0425106669251551
12997,0.38629658588493987
12998,0.09120229729389194
12999,0.0946148027995011
13000,0.04641018090076015
13001,0.044871692558559606
13002,0.019720613437013527
13003,0.016765168124199224
13004,0.054132602175746475
13005,0.025695741727075574
13006,0.017914477633472925
13007,0.019411600130257774
13008,0.08464181566487028
13009,0.04037996099036198
13010,0.07589588000245315
13011,0.05041998102770627
13012,0.082525744708311
13013,0.14259915507929358
13014,0.3622529181647326
13015,0.05241663384858718
13016,0.022283427865019176
13017,0.08386278678741807
13018,0.0161566815454147
13019,0.03519532575602542
13020,0.022672541470901923
13021,0.009368841430682725
13022,0.06920719429047102
13023,0.0465326391315391
13024,0.1049582441466204
13025,0.03684350218425373
13026,0.08555597464743407
13027,0.036106880256000604
13028,0.04941039396006597
13029,0.030889744830720652
13030,0.017833272909076048
13031,0.019637778507698076
13032,0.10541770055950744
13033,0.01018542083535905
13034,0.0297595825660334
13035,0.0739682428771186
13036,0.029928185796420752
13037,0.0108745044232187
13038,0.010298652024355674
13039,0.022234822705608125
13040,0.03069387888305275
13041,0.049863842940740574
13042,0.07500960913576665
13043,0.10253321542849525
13044,0.07727308810041014
13045,0.22550041066553952
13046,0.18739014954981315
13047,0.1084962568996183
13048,0.012026339503200175
13049,0.06969427425659272
13050,0.0461927015169542
13051,0.009896938568979075
13052,0.037310029055874376
13053,0.06953519342018298
13054,0.030382624924367573
13055,0.0220040350098341
13056,0.04396742889835582
13057,0.035130833559105124
13058,0.012960690330992224
13059,0.045907269004211076
13060,0.06882994499556028
13061,0.0301711279312299
13062,0.022306967418508652
13063,0.029789024139830124
13064,0.07468270828380982
13065,0.0144498839845391
13066,0.03134962702684585
13067,0.0899287748959201
13068,0.04965144207464198
13069,0.17705201717195262
13070,0.32311111512811613
13071,0.07957071984215615
13072,0.0914455863839343
13073,0.04990950490654997
13074,0.07485418817571098
13075,0.07065953200842982
13076,0.06912175673114325
13077,0.0464241457304786
13078,0.010515727002238875
13079,0.019841787755027953
13080,0.35779462750433905
13081,0.07015054358983137
13082,0.08437146966127018
13083,0.04902481459630852
13084,0.0833984118791225
13085,0.018650079761318127
13086,0.0251795859547306
13087,0.019596289436330273
13088,0.01991621114594535
13089,0.03498047417327828
13090,0.18880149474652075
13091,0.0554591004685894
13092,0.0402597714118904
13093,0.08411263371572278
13094,0.500930806263213
13095,0.06914792896475926
13096,0.01448413032381345
13097,0.16953792265017747
13098,0.04817181935833315
13099,0.23040923419555578
13100,0.1818045288716707
13101,0.05526737412609908
13102,0.019945444121377175
13103,0.043054953957326905
13104,0.08416358900246329
13105,0.12460092991873063
13106,0.03669869098024905
13107,0.1390957106059169
13108,0.06982059536099257
13109,0.0748766841026325
13110,0.0158650900055722
13111,0.01984292398736135
13112,0.0464126411777334
13113,0.05539649395137312
13114,0.014981917343131349
13115,0.09893296118942835
13116,0.12077411635958013
13117,0.11993818058327259
13118,0.08409235694776082
13119,0.02939882417780885
13120,0.08823070828743759
13121,0.13912016469069516
13122,0.23092299052633194
13123,0.04710740799746128
13124,0.00969429573413045
13125,0.04431989790082658
13126,0.0217954971874531
13127,0.054495841134941034
13128,0.38716298626957335
13129,0.035114730616030675
13130,0.13731396735468215
13131,0.36141453899663367
13132,0.13886706686095385
13133,0.013048652556333074
13134,0.036038448698886394
13135,0.04550392866352598
13136,0.22695911352732145
13137,0.22719210912647606
13138,0.07524340804048389
13139,0.08417006850568688
13140,0.12550313098888305
13141,0.11329503668416692
13142,0.10675252569137335
13143,0.16528783489335858
13144,0.35150164955951857
13145,0.0847966195409617
13146,0.019851822484861625
13147,0.043709731464947825
13148,0.07910484163869169
13149,0.045726019370654174
13150,0.236520165486946
13151,0.6380508461584423
13152,0.005567008084096375
13153,0.03932444205486515
13154,0.3571409660806828
13155,0.014816723164154649
13156,0.0410731604897495
13157,0.2315483497838512
13158,0.013207048691238276
13159,0.044483949856695855
13160,0.07552456901499513
13161,0.016800749933336127
13162,0.03703821305523972
13163,0.0059679315905381
13164,0.3604614057694281
13165,0.03620992133768615
13166,0.07511480275993779
13167,0.23204051403711268
13168,0.1167990505909816
13169,0.23244205857709632
13170,0.3549399177217411
13171,0.3514789886353475
13172,0.2263393735282433
13173,0.0799105669192169
13174,0.10353641744153148
13175,0.6287499459525903
13176,0.3667022327875068
13177,0.3622723810204953
13178,0.022600048321184153
13179,0.2127583916752938
13180,0.0513127437401113
13181,0.020095153585537325
13182,0.04878768687167911
13183,0.0076327103379672506
13184,0.011234943366714552
13185,0.03030595230112645
13186,0.04758889607767075
13187,0.07722286536944035
13188,0.07061670269521975
13189,0.08375360114370885
13190,0.0694846687649292
13191,0.17827832374896294
13192,0.08557315134089147
13193,0.025525599465968874
13194,0.09062631326217677
13195,0.22698510975548397
13196,0.0476686794023202
13197,0.6562183803312398
13198,0.6945588365835266
13199,0.3968206425558496
13200,0.0063344081062442
13201,0.022990468263675224
13202,0.01712085852136335
13203,0.0703745599938701
13204,0.37189601772919084
13205,0.0681631195977199
13206,0.05191109760735595
13207,0.009033300335769351
13208,0.04631250156454302
13209,0.05546009009823855
13210,0.043110210128440754
13211,0.01163078432074105
13212,0.3502950349986851
13213,0.01713696264716325
13214,0.026336179224533227
13215,0.08119187926486506
13216,0.08333618364542718
13217,0.0442901839545507
13218,0.042650187050846056
13219,0.1487747566253559
13220,0.2807900323907004
13221,0.02268467178051775
13222,0.18864268168623088
13223,0.08408589737589092
13224,0.0807219421850901
13225,0.7080961291575005
13226,0.6949637458107822
13227,0.3946887389752361
13228,0.014694962488776076
13229,0.05150698605634098
13230,0.02270217855229775
13231,0.008747231848552325
13232,0.3557174663440196
13233,0.07659094971769854
13234,0.23079482258130238
13235,0.03676292405451685
13236,0.07649676996688524
13237,0.019750644090017675
13238,0.07778552609174588
13239,0.08464540719769015
13240,0.1206942876290977
13241,0.14101723045976697
13242,0.36892587650597597
13243,0.2564769419016788
13244,0.18737754347681007
13245,0.1070412164940411
13246,0.0844205318739639
13247,0.04998541017479863
13248,0.09106161735823162
13249,0.03643585737933092
13250,0.029363943957369524
13251,0.022259675623702298
13252,0.11122251361715545
13253,0.11268260646644025
13254,0.05544083253804565
13255,0.08629997262077402
13256,0.022789116945086226
13257,0.7215456659940657
13258,0.961455577756068
13259,0.7715666799611125
13260,0.1015222626210939
13261,0.044335495979088424
13262,0.1453774038906119
13263,0.24343263994080208
13264,0.023550973919148774
13265,0.01704844198602865
13266,0.01664031696352925
13267,0.03065338739991185
13268,0.07730949247132593
13269,0.042840906445098526
13270,0.3536892846908188
13271,0.6372785135146296
13272,0.06990643840345839
13273,0.07957034486544334
13274,0.06935087771722095
13275,0.12527055888805508
13276,0.07325794613585147
13277,0.31174208959897937
13278,0.08380417506419008
13279,0.031089236314538
13280,0.077666074411115
13281,0.08546855229768695
13282,0.08506622218118637
13283,0.040728478583545405
13284,0.022153169790735748
13285,0.37645540760023066
13286,0.363827347027064
13287,0.12638477442538548
13288,0.07501356693932983
13289,0.0906518224157222
13290,0.07387254309066024
13291,0.23398788895867523
13292,0.026630714102797975
13293,0.03669694860186697
13294,0.036883765497780996
13295,0.016442159417090527
13296,0.019021426223551675
13297,0.03613720307674542
13298,0.03698145508258435
13299,0.22633583358845005
13300,0.44321604031547013
13301,0.2342528537642252
13302,0.23252509371450847
13303,0.09116272081934881
13304,0.1395121408088436
13305,0.12130967660142222
13306,0.3841732240144374
13307,0.049843807861615276
13308,0.02570615324365905
13309,0.03165689222623438
13310,0.02982294046937005
13311,0.11426879544471447
13312,0.13133447163461986
13313,0.16671162954013508
13314,0.27212337067341563
13315,0.23540837929334935
13316,0.22873495069282299
13317,0.8751288953204021
13318,0.14213071243518108
13319,0.017925735556927325
13320,0.19297956786619586
13321,0.22554423938793214
13322,0.019895065583842277
13323,0.04692901412228347
13324,0.2043463663610169
13325,0.0519600531585105
13326,0.03110982009230088
13327,0.030931706063415096
13328,0.03897694499623745
13329,0.18637286839760506
13330,0.3559428459806242
13331,0.23697584329677612
13332,0.38133561981561614
13333,0.23773943908554773
13334,0.12122813037410646
13335,0.16241099223058975
13336,0.23541983074713546
13337,0.0139084432280739
13338,0.02273379474306975
13339,0.12411926140130783
13340,0.09523988358881016
13341,0.044405658660266106
13342,0.3708531160932047
13343,0.23158457600589238
13344,0.04681154368068732
13345,0.38812366233023066
13346,0.3488286938262775
13347,0.06935931140798426
13348,0.09059021784815603
13349,0.08464558726208235
13350,0.044792869908609756
13351,0.011247110209890374
13352,0.0087258923016547
13353,0.014425163959003475
13354,0.02554078259914805
13355,0.04877985566703443
13356,0.0711468720561441
13357,0.06961205054230948
13358,0.10374754108416556
13359,0.3617838228205129
13360,0.5963147592410291
13361,0.36225452137187475
13362,0.35017617503663934
13363,0.382575779672065
13364,0.0767595410744397
13365,0.0745618146258856
13366,0.0745994049138087
13367,0.10823268784777162
13368,0.16268748073224598
13369,0.053099336056033695
13370,0.0248741887900095
13371,0.053020798459759426
13372,0.1076437381121408
13373,0.0027217005416453003
13374,0.03866157112231418
13375,0.08189054370302527
13376,0.020262715973877674
13377,0.03203996837001355
13378,0.01976805636205175
13379,0.020151212290998775
13380,0.0048352332845498
13381,0.01184098638169425
13382,0.02960396794111895
13383,0.07031552288613642
13384,0.0474294919613788
13385,0.08443641761294628
13386,0.22860424492551773
13387,0.22741373425397765
13388,0.29507994770535484
13389,0.4315971451865269
13390,0.41537106060509765
13391,0.35788346271033233
13392,0.0915995269149818
13393,0.04021648197718833
13394,0.020031922188841624
13395,0.04451124286633487
13396,0.09129004588073902
13397,0.014760331409365526
13398,0.029916360623778726
13399,0.6352924856610676
13400,0.044076486259533296
13401,0.017159194626475
13402,0.049995157198576445
13403,0.04424913871016688
13404,0.11807148788153723
13405,0.033965770115689374
13406,0.042883924217226976
13407,0.039609200690199096
13408,0.014573379183598575
13409,0.014580224890983874
13410,0.025274904914699102
13411,0.06907205066991168
13412,0.08123833997599683
13413,0.3833251869957609
13414,0.35253443231416787
13415,0.10624888869944801
13416,0.659844306828993
13417,0.3585144267613193
13418,0.3644798704711041
13419,0.16425426317926262
13420,0.03622256078232152
13421,0.029782396040185625
13422,0.03095674165554515
13423,0.04188809289536813
13424,0.039072722566104924
13425,0.030675978843657123
13426,0.05493914357182968
13427,0.36415753876866275
13428,0.10219893260552393
13429,0.35042102748070464
13430,0.02668567127099475
13431,0.08519461891182283
13432,0.09852050275981236
13433,0.10816343942199419
13434,0.13140259022165438
13435,0.03982635412730285
13436,0.026616905803329427
13437,0.00855669841368515
13438,0.036724446115706445
13439,0.11950012943947869
13440,0.57987967560745
13441,0.3393186761973008
13442,0.38665304775299775
13443,0.32709796392218454
13444,0.2372234256483397
13445,0.22367658400196064
13446,0.07040227572725516
13447,0.039901614236591526
13448,0.0121060583879375
13449,0.03210309811214813
13450,0.026634739091513326
13451,0.10553929519683336
13452,0.10710880023018701
13453,0.07130843834409886
13454,0.2337122799809695
13455,0.024901383166857576
13456,0.07347325997586619
13457,0.011263371609113948
13458,0.23332477902363452
13459,0.03541119743130852
13460,0.0112144858709004
13461,0.09118797257441988
13462,0.16546026304430467
13463,0.02650768210832915
13464,0.0032019821572333
13465,0.09494338758443457
13466,0.1391669403418404
13467,0.07008561353431687
13468,0.08034939752936934
13469,0.027391573083181853
13470,0.07741692090115727
13471,0.08347865327483657
13472,0.03158424657058977
13473,0.10283746109568154
13474,0.08888843048470263
13475,0.03671759285294425
13476,0.009658876591230525
13477,0.3014911986170908
13478,0.01161353765406075
13479,0.014677142934748375
13480,0.08070948231466303
13481,0.03702515123767758
13482,0.029946255787475624
13483,0.1028302562501895
13484,0.030461862881985123
13485,0.0386689791068266
13486,0.008451243033402124
13487,0.03492501451512052
13488,0.15587836033610838
13489,0.362167923256723
13490,0.38930578015305894
13491,0.09459019885897042
13492,0.0113680233815045
13493,0.018673310679868476
13494,0.0252114409978985
13495,0.04626019752025966
13496,0.055012118484779805
13497,0.1149382976994832
13498,0.014354614244854225
13499,0.028342831784494878
13500,0.014596761753622525
13501,0.027328023156409927
13502,0.0186987052815371
13503,0.0118023151040121
13504,0.0742471978211575
13505,0.07081447150142559
13506,0.35545770779282115
13507,0.01434076354343705
13508,0.017008112629679027
13509,0.029567267020648724
13510,0.07103080766215468
13511,0.07783488110539488
13512,0.3624076029354324
13513,0.0954530674987628
13514,0.0123388815647786
13515,0.11137127446119507
13516,0.03128398557990685
13517,0.07365374361569244
13518,0.10683940522727509
13519,0.0452731352932075
13520,0.01157648127384495
13521,0.018075820176662524
13522,0.01000147955407105
13523,0.18166463336926328
13524,0.02894984973070485
13525,0.01459416827560425
13526,0.022561076315343827
13527,0.10742880723313386
13528,0.051594105558169304
13529,0.034825123222889
13530,0.01688047909601445
13531,0.02340974535667155
13532,0.04989940017820677
13533,0.3589595892359617
13534,0.027177192994265326
13535,0.019519154635986573
13536,0.025697909450353676
13537,0.03710781693771538
13538,0.049633446487012
13539,0.14080326875722143
13540,0.051467035577077255
13541,0.14204342408835008
13542,0.07766186589371327
13543,0.026383477022027403
13544,0.01466961569091345
13545,0.041536702661330874
13546,0.044525841770612556
13547,0.025909158895782027
13548,0.2332805137022849
13549,0.1383194923857592
13550,0.017088276555231
13551,0.06696268733950989
13552,0.044145986037926924
13553,0.009291047686755574
13554,0.011296743769219849
13555,0.35914216287068634
13556,0.46769293473662976
13557,0.09625185213484866
13558,0.07810772803275148
13559,0.0135302822065106
13560,0.06996692756036918
13561,0.04421717362385365
13562,0.03952877451827937
13563,0.09696099077933534
13564,0.0670858727402371
13565,0.08456217221339594
13566,0.8874433488393594
13567,0.019059117440216926
13568,0.07526994393614478
13569,0.015294237119530525
13570,0.06578470753744188
13571,0.06503018144791708
13572,0.01721524757988235
13573,0.0318358117859086
13574,0.121003479975497
13575,0.36931118020678505
13576,0.07273474226759877
13577,0.22602093618163432
13578,0.022544401716693578
13579,0.017304324256552924
13580,0.0632985537363076
13581,0.021985337895337752
13582,0.0659134480745318
13583,0.025731799633831674
13584,0.022381394718091724
13585,0.04628693231255952
13586,0.049914683097098816
13587,0.02229254258064765
13588,0.019452378080167376
13589,0.047487328036064355
13590,0.016881193961483798
13591,0.15398146560533565
13592,0.03697502778283275
13593,0.0146442702246109
13594,0.029858938281524347
13595,0.06683746169898622
13596,0.08988006704085688
13597,0.021499278806945625
13598,0.04897755957619177
13599,0.5948032084389089
13600,0.055595596280660554
13601,0.12165424127338559
13602,0.031053346402014174
13603,0.03951868523790833
13604,0.04142046940823145
13605,0.35958205795019055
13606,0.022715602878040073
13607,0.0097498296910251
13608,0.0065026421129847
13609,0.015886605742756577
13610,0.0417476476549611
13611,0.08457987549141562
13612,0.0195348190375811
13613,0.0932474104891292
13614,0.03531133517734905
13615,0.0221214232171155
13616,0.0414226590793131
13617,0.3479030215110153
13618,0.0240812019022482
13619,0.019618847471241825
13620,0.008610753379420374
13621,0.019558679688379026
13622,0.0383044091164333
13623,0.029548401983365377
13624,0.12744933532359626
13625,0.050164363688742046
13626,0.012849068040602776
13627,0.014483519602113474
13628,0.014996901252676276
13629,0.05574672522958923
13630,0.11219699257976112
13631,0.0771962536828742
13632,0.07389609657069351
13633,0.053841759611690326
13634,0.022723944437030876
13635,0.04562535094041348
13636,0.016621019763448697
13637,0.07465933484124226
13638,0.232059119922082
13639,0.10552964750358265
13640,0.0296659079233274
13641,0.014483331728846124
13642,0.011763824296326952
13643,0.015895650777798427
13644,0.011262941518155475
13645,0.01948945294668095
13646,0.00823996167503415
13647,0.0145200995021828
13648,0.0146489263007795
13649,0.02215117546956115
13650,0.04647341582316988
13651,0.0444338165884864
13652,0.08804625827626025
13653,0.012826424442157926
13654,0.18352901079694872
13655,0.0091453332646605
13656,0.23574304405552204
13657,0.010157399218467126
13658,0.01953544418044655
13659,0.022446231382508623
13660,0.012021050676943252
13661,0.009356750824765225
13662,0.016872737657548174
13663,0.018636662996345525
13664,0.01428898597168945
13665,0.027330299306498676
13666,0.0143214140999477
13667,0.009110473255596226
13668,0.04949481851853918
13669,0.0245367351030555
13670,0.0372843151642468
13671,0.040404119025547476
13672,0.014328791621722976
13673,0.012863184281531975
13674,0.008761353678861024
13675,0.08378071234106563
13676,0.0226336758306035
13677,0.04177597771769497
13678,0.0081354890000006
13679,0.00385113327858725
13680,0.01100747192556385
13681,0.0038169279603405496
13682,0.0294067456368282
13683,0.014946083421149826
13684,0.06738620177382723
13685,0.01308813019942825
13686,0.1739327366415397
13687,0.04993948652430835
13688,0.05289056424229593
13689,0.0546844369514187
13690,0.014372828667390451
13691,0.06770720956179335
13692,0.0216753202564905
13693,0.009486067857707425
13694,0.06582426359045876
13695,0.014693049986023523
13696,0.08459164305141473
13697,0.10714610703532934
13698,0.016870765259251
13699,0.02987785002404695
13700,0.029846982767148873
13701,0.02261037622631065
13702,0.011383755751018874
13703,0.0112623419731288
13704,0.0072267352568001
13705,0.0093296745204904
13706,0.0302592026948108
13707,0.009747094069503325
13708,0.06524002824256775
13709,0.04954436798089122
13710,0.029576729583255475
13711,0.1541082518858452
13712,0.0131728180495872
13713,0.0177535342475983
13714,0.022304324183117126
13715,0.027289985513634724
13716,0.0041158545945095
13717,0.014858815101382301
13718,0.043980273847707876
13719,0.01934001632215175
13720,0.013183200070628827
13721,0.022466573002163426
13722,0.01577495997054195
13723,0.03002259683105135
13724,0.010945080111626425
13725,0.015772094847875475
13726,0.02719534522646685
13727,0.13685782383140985
13728,0.11439313574596972
13729,0.0190020731609625
13730,0.07678509277866438
13731,0.019755390710356976
13732,0.03193980051869887
13733,0.04756190182691382
13734,0.04819123494444315
13735,0.0519639707335067
13736,0.03388001241204455
13737,0.047263062840544975
13738,0.09832527050213785
13739,0.0340707506347401
13740,0.04510745222560658
13741,0.0887706750144381
13742,0.044905704970396344
13743,0.03484022179511663
13744,0.02501226428488735
13745,0.03012717584923843
13746,0.13066451284306188
13747,0.04903417229886391
13748,0.0700496263839169
13749,0.04467531112028768
13750,0.13806185739219762
13751,0.30950310331133996
13752,0.0208650303745188
13753,0.0147124290772466
13754,0.27144843533093643
13755,0.06847191317718522
13756,0.19382332500427146
13757,0.07767622760243617
13758,0.13059090786445843
13759,0.02040852942781075
13760,0.014747396133736549
13761,0.13288700227161307
13762,0.0299175358805628
13763,0.49897317973841937
13764,0.13120155063896954
13765,0.04625409719791017
13766,0.23925406974408345
13767,0.06169992971270327
13768,0.025455044649774175
13769,0.0221563880883933
13770,0.041945722802490204
13771,0.03236991841880142
13772,0.017025826944093127
13773,0.014599081077660175
13774,0.037707811731920976
13775,0.09561530860684794
13776,0.1490511445713353
13777,0.390925230173439
13778,0.3978751896571373
13779,0.04790902568449808
13780,0.10925914389004743
13781,0.22893720649033833
13782,0.021033764288356724
13783,0.049826369292401404
13784,0.0394274756965455
13785,0.07251823406426955
13786,0.08073228933117135
13787,0.3882629014186075
13788,0.11175601124466551
13789,0.34432908949761515
13790,0.4010924124641687
13791,0.021536062362281172
13792,0.38342771292161165
13793,0.05219590564361275
13794,0.28401244983119284
13795,0.0463930434316413
13796,0.045468923892147545
13797,0.03153200124055833
13798,0.06479410886504235
13799,0.0253756709455075
13800,0.08681227061330575
13801,0.09386216011248905
13802,0.07994537429381218
13803,0.036508704061186475
13804,0.06665034570217285
13805,0.25708466456966467
13806,0.04290088925421753
13807,0.030152110089047123
13808,0.04958730292492355
13809,0.05302415571391018
13810,0.06871931568936121
13811,0.02992371640557345
13812,0.036437857686974245
13813,0.047368786452826425
13814,0.07858748602975746
13815,0.025313897723145427
13816,0.05237392804383278
13817,0.15059658564509065
13818,0.2677471153936156
13819,0.021466973458639373
13820,0.035617424312637
13821,0.02231992424399048
13822,0.38405009238902194
13823,0.0960589494691554
13824,0.06965014345585335
13825,0.2790950518378872
13826,0.2839592110421162
13827,0.06608802535929788
13828,0.04743601119035273
13829,0.018699516382188898
13830,0.021789838036532228
13831,0.006793697791708225
13832,0.03466008706103605
13833,0.011344951439207426
13834,0.09553790330037158
13835,0.0654639708568264
13836,0.07428084644406582
13837,0.08331231473967513
13838,0.1722017815241856
13839,0.37906711068972043
13840,0.016909924527428424
13841,0.020434326984202274
13842,0.042011252386486175
13843,0.011368796816410977
13844,0.009375779161705674
13845,0.029307629504598823
13846,0.022525011285753953
13847,0.028714641890321947
13848,0.3427164599704613
13849,0.020630326864774225
13850,0.04053029460507003
13851,0.06355042953522767
13852,0.130147722635621
13853,0.3935826183195009
13854,0.007168320778390575
13855,0.05063466265006655
13856,0.08778487081161095
13857,0.021902099687094997
13858,0.03705654048841898
13859,0.05072494988022382
13860,0.009844782705183025
13861,0.017845527008417322
13862,0.025843088139128098
13863,0.09509085224816109
13864,0.13185748031534042
13865,0.0843309498556598
13866,0.08956791944046902
13867,0.05469246127601577
13868,0.01084974997147325
13869,0.032055054385285775
13870,0.029473357510438027
13871,0.028135950489292023
13872,0.030982911505507228
13873,0.08034534918776196
13874,0.04940737648026505
13875,0.10084720481380723
13876,0.014706475776907174
13877,0.03136379620598212
13878,0.02527218909945805
13879,0.018043553639598572
13880,0.01498967611893575
13881,0.022217866674426323
13882,0.036762506550996
13883,0.09824763730654018
13884,0.02201992754331585
13885,0.07014555657451002
13886,0.2513302825129465
13887,0.2343327793978517
13888,0.039902056591036725
13889,0.035313035898911396
13890,0.0342730088259746
13891,0.08414156194452024
13892,0.07279121469876221
13893,0.014949062291674725
13894,0.049789040310325425
13895,0.027383578975233275
13896,0.14053603555887956
13897,0.022650936408756876
13898,0.022296098899619674
13899,0.029421803916844725
13900,0.006474235016664651
13901,0.04974905336961225
13902,0.05212845798599352
13903,0.1473092842067666
13904,0.19685229421508718
13905,0.15281274229042954
13906,0.05071798965082855
13907,0.03506174943211712
13908,0.018001453701056973
13909,0.048935823586019174
13910,0.041230935960492376
13911,0.0115492477737551
13912,0.10450097011681153
13913,0.04244985295341534
13914,0.3843051688074973
13915,0.08957749862791002
13916,0.09336762198160492
13917,0.04650017084207085
13918,0.04481571596826888
13919,0.020403962942396523
13920,0.01654797211886535
13921,0.0122661101815441
13922,0.05340360673876959
13923,0.025603499968152147
13924,0.017948500083379275
13925,0.0201740774251718
13926,0.06619559574151992
13927,0.040361391892865826
13928,0.07386255748396858
13929,0.049825598660382525
13930,0.08191858954448518
13931,0.14322689137076822
13932,0.21854744000059292
13933,0.0520451265738575
13934,0.022324062776907346
13935,0.06623358349100772
13936,0.0161849839449806
13937,0.035104348713361926
13938,0.0077399184852148
13939,0.022399250263622723
13940,0.0684425235160238
13941,0.0476005677029195
13942,0.08242719405464095
13943,0.03680238256528695
13944,0.08550977889587226
13945,0.035188100664832
