Index,demand
4102,0.04116121936953962
4103,0.10942743218353063
4104,0.32787751601205606
4105,0.24163619724220523
4106,0.3595252961195028
4107,0.32959190315928794
4108,0.12710960645320687
4109,0.11393358211962648
4110,0.32849105631339215
4111,0.013896180571455252
4112,0.025443131053772744
4113,0.12561629239235864
4114,0.06639413124494453
4115,0.048484559413613536
4116,0.25807553210202894
4117,0.2334728719340242
4118,0.051916049665824714
4119,0.3592890919395237
4120,0.23405790227997889
4121,0.07115189550114084
4122,0.09188121545283817
4123,0.06999873949050206
4124,0.047763032606399164
4125,0.012225653577186552
4126,0.010147536343551838
4127,0.015365267099697252
4128,0.02646793681763994
4129,0.050252347746197655
4130,0.07456060975468677
4131,0.07253294889824694
4132,0.10326535078839519
4133,0.3424149506559693
4134,0.632088475242851
4135,0.3395455054093902
4136,0.23546646795076204
4137,0.3933052669343253
4138,0.0801391356809342
4139,0.06642695775751384
4140,0.06630285599878813
4141,0.10966610309601751
4142,0.17202350944963302
4143,0.05816714535087308
4144,0.02602949246416679
4145,0.05880148732961701
4146,0.10793892725779976
4147,0.017690115754876445
4148,0.0409397732055777
4149,0.08308302845592626
4150,0.022648759179018624
4151,0.03496653331180113
4152,0.021813513947001137
4153,0.013621286619906955
4154,0.0320582927525885
4155,0.061175709145051695
4156,0.0506781991565664
4157,0.07023644325401696
4158,0.15075896547035003
4159,0.14586297859783462
4160,0.12313060182464189
4161,0.43582110660465306
4162,0.4099663128973198
4163,0.3421477622615885
4164,0.09327085872826239
4165,0.007210536950096061
4166,0.04196738391709488
4167,0.02241097861058375
4168,0.048444716116043715
4169,0.09162030002400244
4170,0.011059957951937163
4171,0.03235103144424133
4172,0.6448742158746634
4173,0.04773881297078703
4174,0.01755551172163536
4175,0.05262710215592868
4176,0.04951188116836063
4177,0.08587556771091419
4178,0.035022680097846794
4179,0.04436392861764659
4180,0.016148211702953177
4181,0.025967214590077448
4182,0.07341491248389302
4183,0.08490471064981782
4184,0.3840198064659625
4185,0.32455122105086454
4186,0.10859614647540032
4187,0.6496620246585325
4188,0.33901271088391416
4189,0.35491407942067993
4190,0.11472222401978589
4191,0.03783385468970491
4192,0.033609454806946916
4193,0.03387311244132985
4194,0.04557230336487481
4195,0.042919282327338014
4196,0.033264375163085086
4197,0.05878555995763256
4198,0.3647296048978523
4199,0.07997396139348242
4200,0.3186777671643074
4201,0.027646245838521086
4202,0.0856676362404476
4203,0.10079340817507554
4204,0.10902235946532425
4205,0.13445813619869254
4206,0.04167955337357726
4207,0.02754379626962955
4208,0.009899326000318898
4209,0.03716494673767659
4210,0.12462753396843873
4211,0.577600968026218
4212,0.27660699845276104
4213,0.39711402736456874
4214,0.13732358622957178
4215,0.3266403168303525
4216,0.1292447208349084
4217,0.07525528781950644
4218,0.0434738449398763
4219,0.014333165047832594
4220,0.025324855605456914
4221,0.014793754873696552
4222,0.03438179530809339
4223,0.10755679096122078
4224,0.10907705410218116
4225,0.07538120893243162
4226,0.17574626705610974
4227,0.02581828672363677
4228,0.06669894605622094
4229,0.23624884628839618
4230,0.03698665369477582
4231,0.012834429052258303
4232,0.01222177725114812
4233,0.09265774531310468
4234,0.12074024296859973
4235,0.027173334602479407
4236,0.10199733863580632
4237,0.22413554817863107
4238,0.06083447101498804
4239,0.08439630565239746
4240,0.029938797548718074
4241,0.07906233214884108
4242,0.06836861598700297
4243,0.03502088270656795
4244,0.10130596249743998
4245,0.09176715979337258
4246,0.03712919523148588
4247,0.025724507561001753
4248,0.01082462832127648
4249,0.09467991841936937
4250,0.013834427472833144
4251,0.08302901199504718
4252,0.036903706931147896
4253,0.03308207967553053
4254,0.1040526499137475
4255,0.033833030370418564
4256,0.040855958435491786
4257,0.01026589327342485
4258,0.037517629728016685
4259,0.15987275158045236
4260,0.33535178459395776
4261,0.40777918366820665
4262,0.1028600527002971
4263,0.01209692834915993
4264,0.019072991554307236
4265,0.021392463099867892
4266,0.025713552655211067
4267,0.05099906028523438
4268,0.01540242624940627
4269,0.057931258555849505
4270,0.11304587636925068
4271,0.015747580166089903
4272,0.02962330184633183
4273,0.015566539439099067
4274,0.029978868350753987
4275,0.021567171225102585
4276,0.0662359590175628
4277,0.07548972520352802
4278,0.24203773120287683
4279,0.015646106434086857
4280,0.017942098159262815
4281,0.0318516609907377
4282,0.06169875449288751
4283,0.08041842935521688
4284,0.25743554513901784
4285,0.10198413437118779
4286,0.01396791537605846
4287,0.11277780114173969
4288,0.034238717971435365
4289,0.01598850602767178
4290,0.06624272855377734
4291,0.1087044663853677
4292,0.04921067206992244
4293,0.012977584997048014
4294,0.017674761226612754
4295,0.012193211065186407
4296,0.23340281814467637
4297,0.025626306412153257
4298,0.10697996980997626
4299,0.05387296238013834
4300,0.0364363800990765
4301,0.018011693274629176
4302,0.025582384500284924
4303,0.053186145299631206
4304,0.25135863854791607
4305,0.029804195625522098
4306,0.022196375702244225
4307,0.027108769785110023
4308,0.0374376653099564
4309,0.051980669036089076
4310,0.22245253096450718
4311,0.05380710302685964
4312,0.22105902355755444
4313,0.08021872862270073
4314,0.027252766064348052
4315,0.04463950088184124
4316,0.04867565043272862
4317,0.0270900938222233
4318,0.23797572652353194
4319,0.01772252638655082
4320,0.14424755768786193
4321,0.017908394038538944
4322,0.07193778108488937
4323,0.0486027379608771
4324,0.012660193745013495
4325,0.2536923442660699
4326,0.3505962625376357
4327,0.10268459595127487
4328,0.08141098549498985
4329,0.07462245880290877
4330,0.04902532008018247
4331,0.042745927676000314
4332,0.07737091074804006
4333,0.07046966947719556
4334,0.08714998690686766
4335,0.8876500010322322
4336,0.06667491297237226
4337,0.06806238589465718
4338,0.06610179927737031
4339,0.03399085495307253
4340,0.12659475360256067
4341,0.36231182039676296
4342,0.0661748642033885
4343,0.1265689080699402
4344,0.02498146542815105
4345,0.06736376615625145
4346,0.010766953174611515
4347,0.024716240971234163
4348,0.06965317333984646
4349,0.027195668305331433
4350,0.02566707811327386
4351,0.051032681281457944
4352,0.05334018881459892
4353,0.022027891313175604
4354,0.05152593335198766
4355,0.017117263696064325
4356,0.16065693146279417
4357,0.034450719489037746
4358,0.03286766564640834
4359,0.06984272925162449
4360,0.09213801038159565
4361,0.02414257962127353
4362,0.05207611593706336
4363,0.5736694139196952
4364,0.05914334845962241
4365,0.09185290484241708
4366,0.04887869505713746
4367,0.03473175125827589
4368,0.04135304724649543
4369,0.043525807450032164
4370,0.017204645528526255
4371,0.34034811992754
4372,0.02585692747951082
4373,0.007015579241289066
4374,0.017241815892450496
4375,0.04564763897314624
4376,0.09254044494214234
4377,0.022167995746452687
4378,0.10109974227394412
4379,0.036793359103533325
4380,0.0251923365438015
4381,0.006175136429331526
4382,0.04349625565702312
4383,0.32247923521580135
4384,0.026336284059318413
4385,0.021808015717417098
4386,0.014044689561409612
4387,0.021584369704204312
4388,0.0414116347563843
4389,0.010596334356447829
4390,0.03193307265077908
4391,0.13297576907264974
4392,0.05352524861753121
4393,0.013889584626213689
4394,0.015361485050704657
4395,0.016894817024013728
4396,0.05847398955404498
4397,0.11391243578712673
4398,0.07933367761078855
4399,0.06674784937302111
4400,0.05906823094241741
4401,0.025542190373517237
4402,0.050055618426377894
4403,0.016729223382861008
4404,0.05817357567464313
4405,0.15944844259161212
4406,0.10673205880665604
4407,0.011920830000944987
4408,0.012485675566831902
4409,0.03218124383395821
4410,0.016176484668745328
4411,0.017107663148150876
4412,0.021740754610229285
4413,0.01015018882619867
4414,0.010808735660290045
4415,0.01570778668493404
4416,0.01608711204350094
4417,0.02543554268455331
4418,0.05229485986518232
4419,0.04973190477323564
4420,0.09364259641615044
4421,0.10661866509307386
4422,0.1741062918832228
4423,0.010759856480134236
4424,0.025527186834975943
4425,0.014068927932988237
4426,0.017632265885992704
4427,0.02151418035495435
4428,0.01600284640256021
4429,0.014013954302768222
4430,0.015603252311825952
4431,0.008817675547626802
4432,0.05331911999464074
4433,0.0378039035062152
4434,0.04152341860723895
4435,0.015216419817251622
4436,0.014542154720492598
4437,0.010511196590506408
4438,0.09075160574516615
4439,0.024955783530478046
4440,0.04423555653177927
4441,0.009182713340255541
4442,0.012216400483712211
4443,0.03218659843407583
4444,0.016953736856666568
4445,0.07130151186902298
4446,0.012474719490219166
4447,0.012209890337268409
4448,0.17817203928153008
4449,0.05250313608728063
4450,0.05848485578165916
4451,0.05813637743080166
4452,0.07161662725056499
4453,0.02382385943131686
4454,0.013064541506407554
4455,0.005599104296614366
4456,0.0691413604627154
4457,0.01582714448997838
4458,0.08719756385155085
4459,0.008993056167472424
4460,0.11044367368051947
4461,0.017988391415530977
4462,0.02531015423102935
4463,0.0253633051823884
4464,0.010420950704129003
4465,0.012856708161164465
4466,0.032439020352289884
4467,0.011837279837503531
4468,0.012834608112436335
4469,0.0684874061017171
4470,0.05266005019773272
4471,0.03239741050959019
4472,0.15917738842241363
4473,0.0179318357708389
4474,0.02599240761343341
4475,0.004686434473603174
4476,0.017059146599483196
4477,0.0470762067685673
4478,0.021652078515934453
4479,0.014845940945356545
4480,0.025337849118700267
4481,0.03362631634544723
4482,0.01184785972330718
4483,0.012818480939927185
4484,0.01764155082390538
4485,0.029893871868173258
4486,0.1429554809889293
4487,0.12064600711259818
4488,0.021858692508255853
4489,0.07951074675104568
4490,0.02234439685461939
4491,0.021583820192816308
4492,0.0452102753689975
4493,0.022151092920501714
4494,0.032912619586890506
4495,0.04671610056454769
4496,0.05865564181498312
4497,0.01573735677533769
4498,0.03267023525334174
4499,0.04816394680390309
4500,0.04247645808222559
4501,0.09406951504055412
4502,0.05046329988328565
4503,0.036239427692405436
4504,0.04603038806110111
4505,0.07436958770486163
4506,0.046352727625399756
4507,0.23525958212989706
4508,0.21152956547804957
4509,0.025707448249080903
4510,0.049698438460315374
4511,0.2681834998346661
4512,0.0736005456637021
4513,0.18916079920505263
4514,0.08616727223647463
4515,0.16042478916973935
4516,0.06373156832696555
4517,0.09386417680082866
4518,0.015393671671835613
4519,0.038278676402370405
4520,0.2395603030268679
4521,0.033167331612146064
4522,0.5240525362357819
4523,0.14250237871935134
4524,0.14314267675511366
4525,0.06721684252790865
4526,0.026726090141118777
4527,0.04536784825602684
4528,0.03356231044425007
4529,0.017600178951657552
4530,0.015726409590026788
4531,0.19295738936815332
4532,0.15371329996621355
4533,0.38885426955921376
4534,0.3917770604136214
4535,0.049218953188390965
4536,0.0718036487670082
4537,0.1121133388557683
4538,0.14349346817509973
4539,0.054070020012725796
4540,0.0410070701116534
4541,0.06574312561712956
4542,0.08428656406217808
4543,0.38711598881756054
4544,0.20603090796289047
4545,0.14995357552777933
4546,0.39146033467333874
4547,0.2032266979669628
4548,0.3758595428046397
4549,0.05839423478592275
4550,0.2878158562621466
4551,0.051668361308126944
4552,0.0509209779723376
4553,0.034220563292692234
4554,0.06980025816611943
4555,0.025218166839686515
4556,0.16292418211109366
4557,0.10161474860359108
4558,0.08690780637365178
4559,0.03623368340162164
4560,0.07007064554955265
4561,0.1943516365529309
4562,0.03242973828569324
4563,0.05298926276918636
4564,0.05923540755874629
4565,0.07337291902373556
4566,0.03292867614168461
4567,0.03797281178167059
4568,0.04634755993860934
4569,0.08566112066002896
4570,0.026104225924998115
4571,0.059046211473616106
4572,0.25599852009426705
4573,0.061315301953987225
4574,0.26042524687244417
4575,0.0540481673584663
4576,0.025076891219781725
4577,0.004338243179602075
4578,0.015923756203367778
4579,0.3842108343428386
4580,0.10337845327186625
4581,0.014390141181974583
4582,0.07434313933018473
4583,0.1924222067376366
4584,0.3766963370000862
4585,0.006364990767345743
4586,0.0706844044282791
4587,0.05221215243770107
4588,0.014989860516243417
4589,0.0170112941043883
4590,0.03598255043868683
4591,0.0061042905500803685
4592,0.07075583146026491
4593,0.06838252619396218
4594,0.08597268130829207
4595,0.25175078499873893
4596,0.3760864562895189
4597,0.017745958009161816
4598,0.022517121085503924
4599,0.045557218085965204
4600,0.012466020600044397
4601,0.010641892381967472
4602,0.025652753144762397
4603,0.0343332921600165
4604,0.16636858150310885
4605,0.022284463872098828
4606,0.041424693777938136
4607,0.06685072019550155
4608,0.025506319504758512
4609,0.13581276635036177
4610,0.3946042179424594
4611,0.08403701292751055
4612,0.02154336665053784
4613,0.024748362017595185
4614,0.036937559439532856
4615,0.05327503371438106
4616,0.017582854831454553
4617,0.02716607806866196
4618,0.013943629301335969
4619,0.10138066124165633
4620,0.21877967901885725
4621,0.0857168716519569
4622,0.0926586970615537
4623,0.05965791966317888
4624,0.03462964934932373
4625,0.03148870879240958
4626,0.02982350535137429
4627,0.033250464955023644
4628,0.0831418747362085
4629,0.05294748570954841
4630,0.1433506645321242
4631,0.015734694544358566
4632,0.0341526328609265
4633,0.025717506619335223
4634,0.018144099859540783
4635,0.01736780243705148
4636,0.025666849725922883
4637,0.03736521467199607
4638,0.025262243404611653
4639,0.06164509692002846
4640,0.20136045267058794
4641,0.23339916690259643
4642,0.041668470125943276
4643,0.03765675866194295
4644,0.03799966096698032
4645,0.09003374300274578
4646,0.06746909624719889
4647,0.016367370053316968
4648,0.05244135654572246
4649,0.01672979427345625
4650,0.029965986641771608
4651,0.011062594604060547
4652,0.14833017559436187
4653,0.02506945501904881
4654,0.025714716531854726
4655,0.03127577003679059
4656,0.05357831898448806
4657,0.059582499967067416
4658,0.1963206830836859
4659,0.10263910150861438
4660,0.18564120854794314
4661,0.05332914623698331
4662,0.037545715738709455
4663,0.019126413174472237
4664,0.05042532544046841
4665,0.043081894023525094
4666,0.10902294328398483
4667,0.04444132520402206
4668,0.39127318847497444
4669,0.1791430796069879
4670,0.024341860225523718
4671,0.10099706223796984
4672,0.051507249100196675
4673,0.04866098235630669
4674,0.021439793504477805
4675,0.01661135678438519
4676,0.011927275020996372
4677,0.05897372010166876
4678,0.013906941589164362
4679,0.017214195255027598
4680,0.021448576852109852
4681,0.07056415402647491
4682,0.04134892570086426
4683,0.06728488053505223
4684,0.051717706046361625
4685,0.08400127814108269
4686,0.19265008596533847
4687,0.33541896768385654
4688,0.05819624464935487
4689,0.02513510947496911
4690,0.06977430831940733
4691,0.017214743306479083
4692,0.036809024596893274
4693,0.07292145883015047
4694,0.05177992253512677
4695,0.10739129100864414
4696,0.03708725798619628
4697,0.09003146209154063
4698,0.0378764674738635
4699,0.05318784773401077
4700,0.017958786106607602
4701,0.02181711899664232
4702,0.10819985365574403
4703,0.01237560678822898
4704,0.032683982825009575
4705,0.06588213344223637
4706,0.033213484749446756
4707,0.012221770787758948
4708,0.025071036420384538
4709,0.03384032658292528
4710,0.05226431961621644
4711,0.06627076713746603
4712,0.1029298587229926
4713,0.08036513689447211
4714,0.22146519692609917
4715,0.10276330734584752
4716,0.11075460822950561
4717,0.014044858732909893
4718,0.07442673461243142
4719,0.01447329215324751
4720,0.049825699056173955
4721,0.036859621643967756
4722,0.07354303497857778
4723,0.03325883466025113
4724,0.02462452722935618
4725,0.04820748646860614
4726,0.03692106781260276
4727,0.014624879967723145
4728,0.05043429075054122
4729,0.07221691650283268
4730,0.033290931051619135
4731,0.05208828858519219
4732,0.009391057053465865
4733,0.025074666721565192
4734,0.03184924862695009
4735,0.06656993416482075
4736,0.015752370502258348
4737,0.03422765765804191
4738,0.0959484078547638
4739,0.05209007413045845
4740,0.10999006909622996
4741,0.3945524265128604
4742,0.08320225498350889
4743,0.09349226631167193
4744,0.05136977085394359
4745,0.06643976359459143
4746,0.061865118521309256
4747,0.07276913348248246
4748,0.04957330639757905
4749,0.011559420838689147
4750,0.022007955792876288
4751,0.23499488161440849
4752,0.06113555824130695
4753,0.07057293274124309
4754,0.05088636857606953
4755,0.06902828983810297
4756,0.021469957555161276
4757,0.025596000030646993
4758,0.011167419825347025
4759,0.021749593217519708
4760,0.021760372564830488
4761,0.034237499540403726
4762,0.1920706979335476
4763,0.058756119597180995
4764,0.04299287584432295
4765,0.08772145712441266
4766,0.5063551951360588
4767,0.07425522578193247
4768,0.17487171444034544
4769,0.05062773828590327
4770,0.23492830763546282
4771,0.18903023807989577
4772,0.05888500937140503
4773,0.044965106466470575
4774,0.04919875900280502
4775,0.08542208973573198
4776,0.21609354852525772
4777,0.03755404933629816
4778,0.14309924111767314
4779,0.07429929832254088
4780,0.06747320536347542
4781,0.016909490205068073
4782,0.02172761567583867
4783,0.05212075518231794
4784,0.05940661493361054
4785,0.016783823192247818
4786,0.1025012698435556
4787,0.12759644145745777
4788,0.1244976144100498
4789,0.06921068027725652
4790,0.031975680312352824
4791,0.09281506507804772
4792,0.14463758883352568
4793,0.2331113144356641
4794,0.05257963582866019
4795,0.04823648579689901
4796,0.02445835973176695
4797,0.011014622234911856
4798,0.05885896805565697
4799,0.3904671902346121
4800,0.03497432362178451
4801,0.1397012056018673
4802,0.3376258430126694
4803,0.22693512146503075
4804,0.014262871966078297
4805,0.01997377249906418
4806,0.036395621542409065
4807,0.050639724426780754
4808,0.14228192619095226
4809,0.21855393457593986
4810,0.06766974619138946
4811,0.06830350057123125
4812,0.21811501288609064
4813,0.11342132835948758
4814,0.10890036739149532
4815,0.17329975089291552
4816,0.23919585108634298
4817,0.0701113026566674
4818,0.04844584881282812
4819,0.08339112440878929
4820,0.050314048378221135
4821,0.24055158892180953
4822,0.646081536277454
4823,0.0064948614144709205
4824,0.042775361530846795
4825,0.33607525875936295
4826,0.01595857533713363
4827,0.043472344518302446
4828,0.23465422689959625
4829,0.016980302363641495
4830,0.014659936564537596
4831,0.048061651077347195
4832,0.0665100902789079
4833,0.017369816696049784
4834,0.03670708741944697
4835,0.25424046612762763
4836,0.037460865960380854
4837,0.06663348051070103
4838,0.15735584322046461
4839,0.11034577143494757
4840,0.17830324605484016
4841,0.33404930990122494
4842,0.2368531614104355
4843,0.13441787309820583
4844,0.15108969231939057
4845,0.10171237303117568
4846,0.6361078603219957
4847,0.34076093909610655
4848,0.25762944546874267
4849,0.007494274928219399
4850,0.025726657944555587
4851,0.12377645425195816
4852,0.05468708240598292
4853,0.007906838001770264
4854,0.012613989764128447
4855,0.012813818431423152
4856,0.050941687682997075
4857,0.012868390765223114
4858,0.033217131254053914
4859,0.05169773545452241
4860,0.07949280857445291
4861,0.07473468328827958
4862,0.08433757496822528
4863,0.0730340990667924
4864,0.1935496140449725
4865,0.08615750424669406
4866,0.02560528651341347
4867,0.09208904806244073
4868,0.14406787884272115
4869,0.020899582511290232
4870,0.05324361816454299
4871,0.6446086607906871
4872,0.7592480936677629
4873,0.40307473130296423
4874,0.007207354253618306
4875,0.026000059533915418
4876,0.0737986761415703
4877,0.26591005205913826
4878,0.07110318771722425
4879,0.058020533846854655
4880,0.01095531507744607
4881,0.049724013302915045
4882,0.059019390607342924
4883,0.045763202970116205
4884,0.012483643841253306
4885,0.23581651594084885
4886,0.017711389323905258
4887,0.026706748813977166
4888,0.08472682333390957
4889,0.08327129424788811
4890,0.049265763117083645
4891,0.04387736021688425
4892,0.11318217547802886
4893,0.1418295345410113
4894,0.025289886669893305
4895,0.1064234362645073
4896,0.08640183512925477
4897,0.08304921104688967
4898,0.7654677748978689
4899,0.760534981241193
4900,0.3985202060380127
4901,0.01543379613326111
4902,0.05087256697722546
4903,0.025846761101992438
4904,0.011019144200220252
4905,0.19248787618093055
4906,0.07981361880825688
4907,0.23558342648211658
4908,0.03742768241098773
4909,0.07989703085829597
4910,0.02196118222386964
4911,0.07921823388435756
4912,0.08680725718010315
4913,0.1270044918617217
4914,0.14117922291218127
4915,0.3645264233539214
4916,0.25875727748529387
4917,0.10863811510788546
4918,0.10947282511316717
4919,0.07079345280501535
4920,0.052674931493967625
4921,0.09201345814396031
4922,0.03722476147208472
4923,0.03333661651913953
4924,0.11250194499027533
4925,0.11248220568119503
4926,0.058868330898250866
4927,0.09267746985302863
4928,0.02508539928843327
4929,0.645280963037298
4930,0.8805422202055309
4931,0.7637604687746335
4932,0.10285066010137829
4933,0.05002318536686713
4934,0.19728029468956976
4935,0.19063533562078244
4936,0.025725544272574508
4937,0.01794748322656646
4938,0.01759362988979156
4939,0.03406784309938929
4940,0.07936992046964397
4941,0.04519625441562619
4942,0.328574062723258
4943,0.5657780346843413
4944,0.061100237792548334
4945,0.0834310724578573
4946,0.0727994169234004
4947,0.12901387041809206
4948,0.06608899405028928
4949,0.19408938151937793
4950,0.15442770887799032
4951,0.033260432636903474
4952,0.07924976900669424
4953,0.0862138459431075
4954,0.09023849015041893
4955,0.04143548433614318
4956,0.025577892902454852
4957,0.35773433463200305
4958,0.3514749222842365
4959,0.2163618150371353
4960,0.06595605559314704
4961,0.025723917007894767
4962,0.09298268796796942
4963,0.013209952517559714
4964,0.06549153788044457
4965,0.17473107806678612
4966,0.027374041100655194
4967,0.037227581519725765
4968,0.03732987976025606
4969,0.0177015969831244
4970,0.021622673115594127
4971,0.037083848516466976
4972,0.037019523935619005
4973,0.2676136370730034
4974,0.42975363547493867
4975,0.23573841910361185
4976,0.2369031424601859
4977,0.09310841415283128
4978,0.14385393805019642
4979,0.12726415110072126
4980,0.38832453143136103
4981,0.053739478663967076
4982,0.026535761095795987
4983,0.0336491308557795
4984,0.033484011020454015
4985,0.11337806333031082
4986,0.21726950910773452
4987,0.1139229503950175
4988,0.21510114875609648
4989,0.23403270980164265
4990,0.1275321998094935
4991,0.9069234439977674
4992,0.10951092391510407
4993,0.017395619690367486
4994,0.10174512358614916
4995,0.13478152888088601
4996,0.022294187530407197
4997,0.051422613416840075
4998,0.204578229276262
4999,0.053753021844508336
5000,0.033521194819552715
5001,0.03391536481855292
5002,0.041549787926183065
5003,0.10868526335622537
5004,0.3369703827551547
5005,0.24192170683572398
5006,0.35693570438198285
5007,0.2416272474680536
5008,0.12750351119568787
5009,0.11372884554587896
5010,0.23948484165810283
5011,0.025150683958565775
5012,0.12630732271665174
5013,0.06657503612549029
5014,0.04872581892221203
5015,0.2577224280254644
5016,0.2334728719340242
5017,0.052220532205192856
5018,0.3599690294206186
5019,0.2340273756356754
5020,0.07108660578639378
5021,0.09272360225716374
5022,0.07037287646510695
5023,0.04719298173661088
5024,0.00996257468915887
5025,0.01560145613632094
5026,0.02725871655553387
5027,0.05019187479512726
5028,0.07432661466512014
5029,0.07278449487580017
5030,0.10288901424608213
5031,0.22313268740904987
5032,0.6251305082210855
5033,0.34221582650689253
5034,0.2345469020319016
5035,0.38919785737507506
5036,0.08065869160682979
5037,0.021661511297158625
5038,0.06626167307840429
5039,0.06629469287497436
5040,0.19002258039789546
5041,0.17052902586893937
5042,0.05868107053018743
5043,0.025728110254147743
5044,0.05866650361958365
5045,0.10760558682890507
5046,0.017234699168807266
5047,0.04082620121514368
5048,0.08312599600970612
5049,0.022464444075717585
5050,0.03480341677996784
5051,0.022349973451975452
5052,0.013668913247633849
5053,0.03192319637821507
5054,0.06135661402559745
5055,0.050706559091159446
5056,0.07012442086441034
5057,0.2328557704713641
5058,0.1451879331509057
5059,0.12809683745879175
5060,0.42560650606636535
5061,0.4094419470901441
5062,0.33724225858541634
5063,0.09293446202170766
5064,0.007905410808556237
5065,0.041208790109046746
5066,0.022266573730689243
5067,0.04784284721792645
5068,0.09204751953607239
5069,0.010377056937878312
5070,0.03214218565884922
5071,0.6382397849282834
5072,0.04815770555882861
5073,0.01760078212076613
5074,0.05235740291242833
5075,0.0493881452568199
5076,0.08543828243235917
5077,0.03408602731159051
5078,0.043646903515175466
5079,0.017419171213536422
5080,0.016080967214924594
5081,0.016455468906297108
5082,0.025719300103946532
5083,0.07324020873908703
5084,0.08435283173001659
5085,0.38067416089614714
5086,0.3256583807992655
5087,0.11041154108117356
5088,0.6475671116277942
5089,0.33656342842541825
5090,0.35224611304628817
5091,0.11462915417652506
5092,0.033513130195734646
5093,0.034471719358818494
5094,0.045374598689644566
5095,0.04275374726883048
5096,0.058987119108115896
5097,0.3581818562228488
5098,0.1529441888107747
5099,0.2337153000595456
5100,0.027599224911307216
5101,0.08535663737507977
5102,0.10077609798842505
5103,0.10863409200271366
5104,0.13492072146344075
5105,0.04251397200524711
5106,0.027578361995062653
5107,0.01034457854953981
5108,0.03714379046569593
5109,0.12584398491137444
5110,0.5699125032674544
5111,0.2772927630454124
5112,0.38636233432599376
5113,0.2190391292306876
5114,0.241783012757776
5115,0.12942108506431932
5116,0.07546214520168584
5117,0.04286349160648083
5118,0.014276227978653258
5119,0.025651448586591838
5120,0.03438722902615249
5121,0.027032606531838838
5122,0.1073798374863518
5123,0.10880202602144767
5124,0.07526990194829525
5125,0.17493451062855506
5126,0.025651154429688558
5127,0.06620105479598215
5128,0.32015881984268435
5129,0.03699316384121962
5130,0.012423035846123365
5131,0.012369096249083902
5132,0.09340010663156069
5133,0.11982000046207641
5134,0.027148423712785738
5135,0.18532764168072524
5136,0.14475602931555248
5137,0.061197632428888
5138,0.08458456178822933
5139,0.02984369327837999
5140,0.07932946877455074
5141,0.06876196346918675
5142,0.034139075902829975
5143,0.10180074966358679
5144,0.09257833316406722
5145,0.037356510413067326
5146,0.02585180928365821
5147,0.010899381202621822
5148,0.18215971605799566
5149,0.014139491960254921
5150,0.015583385266430064
5151,0.0832786048495166
5152,0.03746307749895464
5153,0.03316482124131624
5154,0.10380196327298065
5155,0.03350546995667443
5156,0.040998688528042795
5157,0.008786811066365488
5158,0.037291926956562096
5159,0.15623592093838862
5160,0.22664616256440243
5161,0.3926644679728498
5162,0.10307834573346011
5163,0.02532151868126123
5164,0.05114114920065903
5165,0.05800852514186333
5166,0.11405599246479159
5167,0.015100935250151382
5168,0.02981376339698065
5169,0.015765838975996677
5170,0.02990785449128751
5171,0.02126005822837905
5172,0.012727001747780159
5173,0.06563960001898105
5174,0.07509371062392074
5175,0.3317411009802773
5176,0.015621073817677453
5177,0.018102213698526964
5178,0.0318913722655943
5179,0.06179469551446374
5180,0.08011593258563536
5181,0.3355660680683239
5182,0.10220897125166441
5183,0.01215192198860389
5184,0.11286994791346189
5185,0.034532672037760254
5186,0.016611797337381454
5187,0.0661671260414679
5188,0.10947909145285749
5189,0.050464581523632444
5190,0.018327382802093825
5191,0.1837759921903247
5192,0.0322616128361915
5193,0.015669480500464045
5194,0.02524508907680499
5195,0.10807687977884257
5196,0.053024160290733494
5197,0.03746115320198809
5198,0.017847271361163014
5199,0.025694659383802915
5200,0.05371936901841433
5201,0.25246831659719793
5202,0.030115208206051416
5203,0.022150327180364457
5204,0.027491667116619017
5205,0.03748685990393194
5206,0.05292285347801246
5207,0.2229814964074676
5208,0.054225387191157215
5209,0.14329848665657258
5210,0.07927105918529213
5211,0.02694978858537754
5212,0.04507512719608331
5213,0.04965090239631951
5214,0.02690667310519916
5215,0.1744959843689595
5216,0.017656102919188454
5217,0.017410486996963875
5218,0.14233204940922806
5219,0.017915665611005868
5220,0.07196506063071334
5221,0.04870817164702448
5222,0.010676458107400574
5223,0.012436961514992559
5224,0.25357195078472405
5225,0.5027039890484439
5226,0.10238188410762106
5227,0.08136910244545942
5228,0.014479041074895435
5229,0.07454103018634586
5230,0.0495512094873179
5231,0.04229851519895683
5232,0.07728243322551442
5233,0.07003169643765944
5234,0.08754054894303148
5235,0.8906103972418861
5236,0.022013771009628674
5237,0.06686485486654065
5238,0.017557920526384746
5239,0.06851611806543144
5240,0.06693222817577035
5241,0.017942098159262815
5242,0.03470623244292043
5243,0.12606751083799358
5244,0.3621729386945717
5245,0.06624498354577757
5246,0.1254385673390239
5247,0.01762365932995215
5248,0.06732679576724962
5249,0.024454511749654476
5250,0.06908401210373194
5251,0.026533798867319103
5252,0.02494114515567887
5253,0.0508489602723637
5254,0.05317898136618996
5255,0.025849397895218604
5256,0.021976111156079392
5257,0.05149976648688319
5258,0.017121040800970724
5259,0.16103261864312163
5260,0.033696442040282534
5261,0.015603647662980641
5262,0.033008563168299025
5263,0.07016298262932227
5264,0.09232350148647489
5265,0.024172431016127344
5266,0.05235209490806769
5267,0.5796629798944852
